,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
5576,1695068841.0,1953.0,0.0,1704758400.0,1.0,1.0,3049.0,1340.0,2.0,1.0,2.0,3.0,260635.74626865672,250075.95041322315,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4733,1697726682.0,1925.0,0.0,1705017600.0,3.0,0.0,10454.0,3261.0,3.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5919,1699626358.0,1995.0,0.0,1705017600.0,3.0,0.0,10799.0,2535.0,3.0,3.0,1.0,4.0,283243.6614173228,420031.25,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,5.33
1351,1695788073.0,1880.0,0.0,1702598400.0,2.0,0.0,7405.0,2297.0,2.0,1.0,3.0,4.0,319652.11023622047,319652.11023622047,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4612,1699616858.0,1979.0,0.0,1705017600.0,2.0,0.0,1742.0,1320.0,2.0,1.0,2.0,2.0,336884.1216216216,336884.1216216216,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
5679,1690087048.0,1972.0,0.0,1697155200.0,1.0,2.0,871.0,1296.0,3.0,2.0,2.0,3.0,251629.78723404257,237835.89743589744,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,5.08
473,1695651701.0,1986.0,0.0,1703203200.0,3.0,0.0,7675.0,2800.0,3.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
7565,1698337022.0,1974.0,0.0,1704153600.0,2.0,0.0,9998.0,2317.0,2.0,2.0,2.0,4.0,449961.6666666667,449909.4017094017,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
5207,1697908446.0,1996.0,0.0,1704412800.0,2.0,0.0,10454.0,2174.0,2.0,3.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6182,1701217803.0,1969.0,0.0,1704326400.0,2.0,1.0,8276.0,2160.0,3.0,0.0,1.0,7.0,431431.53153153154,431431.53153153154,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
498,1698701081.0,1967.0,0.0,1703548800.0,2.0,0.0,6810.0,1576.0,2.0,0.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5612,1699985907.0,1905.0,0.0,1703635200.0,3.0,0.0,13068.0,3646.0,3.0,0.0,2.0,6.0,260635.74626865672,250075.95041322315,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5.33
1080,1691256154.0,1982.0,0.0,1705017600.0,1.0,1.0,8276.0,1374.0,2.0,0.0,1.0,4.0,343289.04761904763,343289.04761904763,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,5.33
2088,1700144923.0,1940.0,1.0,1704412800.0,1.0,0.0,6621.0,1386.0,2.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
3778,1696871752.0,1952.0,0.0,1704153600.0,1.0,0.0,7405.0,1333.0,1.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
8120,1695741746.0,1973.0,0.0,1703721600.0,2.0,0.0,7405.0,1534.0,2.0,1.0,2.0,3.0,51394.02985074627,47327.27272727273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6170,1701474022.0,1980.0,0.0,1704758400.0,2.0,0.0,6534.0,1289.0,2.0,1.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6312,1692981287.0,1927.0,0.0,1704326400.0,2.0,0.0,3049.0,3137.0,2.0,0.0,2.0,4.0,239801.9642857143,239801.9642857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
5202,1699966699.0,1971.0,0.0,1704758400.0,2.0,0.0,15682.0,1186.0,2.0,4.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6415,1701200450.0,1900.0,0.0,1705017600.0,1.0,0.0,871.0,1528.0,1.0,0.0,3.0,4.0,239801.9642857143,239801.9642857143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
581,1696896343.0,1981.0,0.0,1703548800.0,1.0,0.0,751.0,725.0,1.0,0.0,1.0,1.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5.33
6160,1696896632.0,1946.0,0.0,1703808000.0,1.0,0.0,15682.0,1218.0,1.0,2.0,2.0,2.0,431431.53153153154,431431.53153153154,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3693,1699997908.0,1947.0,0.0,1704240000.0,2.0,0.0,10454.0,1203.0,2.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2071,1701369264.0,1922.0,0.0,1704672000.0,1.0,1.0,6621.0,1078.0,2.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4635,1701977053.0,1925.0,0.0,1704672000.0,1.0,1.0,9148.0,2018.0,2.0,0.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
6247,1702694358.0,1971.0,0.0,1705017600.0,2.0,0.0,13504.0,1120.0,2.0,0.0,1.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4884,1681749117.0,1892.0,0.0,1702857600.0,2.0,0.0,2601.0,2745.0,2.0,0.0,2.0,4.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.83
6055,1698951585.0,1948.0,0.0,1704412800.0,1.0,0.0,2614.0,1792.0,1.0,1.0,1.0,2.0,431431.53153153154,431431.53153153154,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6451,1697643667.0,1996.0,0.0,1703808000.0,2.0,2.0,20909.0,2492.0,4.0,2.0,2.0,4.0,239801.9642857143,239801.9642857143,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1087,1697797320.0,1957.0,0.0,1704758400.0,2.0,0.0,7405.0,3006.0,2.0,0.0,2.0,6.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5.33
6657,1699573227.0,1988.0,0.0,1704240000.0,2.0,2.0,3485.0,3456.0,4.0,0.0,2.0,4.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.33
6216,1698951259.0,1925.0,0.0,1704412800.0,2.0,0.0,3049.0,2198.0,2.0,0.0,1.0,3.0,431431.53153153154,431431.53153153154,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2819,1697148791.0,2001.0,0.0,1701907200.0,2.0,0.0,6534.0,1580.0,2.0,0.0,1.0,3.0,240292.77777777778,240292.77777777778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
146,1696513637.0,1971.0,0.0,1704326400.0,2.0,0.0,10019.0,1747.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3751,1700162129.0,1944.0,0.0,1705017600.0,1.0,0.0,7841.0,832.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5.33
4629,1701376355.0,1976.0,1.0,1704844800.0,1.0,0.0,7841.0,2118.0,2.0,2.0,1.0,5.0,336884.1216216216,336884.1216216216,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
995,1693601412.0,2020.0,0.0,1698278400.0,2.0,0.0,2724.0,1508.0,2.0,2.0,2.0,2.0,570285.0,570285.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2861,1696353164.0,1960.0,0.0,1701388800.0,3.0,1.0,14985.0,3386.0,4.0,0.0,2.0,4.0,240292.77777777778,240292.77777777778,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
176,1699296125.0,1957.0,0.0,1704412800.0,1.0,0.0,12632.0,1380.0,1.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7765,1698247231.0,1959.0,0.0,1704672000.0,1.0,0.0,11326.0,1404.0,1.0,1.0,1.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
147,1699656094.0,1994.0,0.0,1704240000.0,2.0,0.0,13747.0,2069.0,2.0,2.0,1.0,4.0,172763.26515151514,172763.26515151514,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
5941,1677549085.0,1968.0,0.0,1705017600.0,2.0,1.0,8185.0,1629.0,3.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.57
1415,1694578610.0,2005.0,0.0,1701043200.0,1.0,1.0,4497.0,1848.0,2.0,2.0,2.0,3.0,319652.11023622047,319652.11023622047,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
1884,1702310387.0,1945.0,0.0,1704931200.0,2.0,0.0,5314.0,1373.0,2.0,0.0,1.0,4.0,365049.173553719,343749.51923076925,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
6588,1698811611.0,2001.0,0.0,1704844800.0,1.0,1.0,3825.0,1232.0,2.0,0.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6506,1698811611.0,2001.0,0.0,1704844800.0,1.0,1.0,3825.0,1232.0,2.0,0.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1397,1691609523.0,1999.0,0.0,1701993600.0,2.0,1.0,43560.0,2570.0,3.0,2.0,2.0,4.0,319652.11023622047,319652.11023622047,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
257,1694503011.0,2000.0,0.0,1704844800.0,2.0,1.0,8712.0,2340.0,3.0,2.0,2.0,4.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,5.33
5593,1699472549.0,1855.0,0.0,1704326400.0,2.0,0.0,1307.0,2160.0,2.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5.33
5972,1699075623.0,1956.0,0.0,1705017600.0,1.0,0.0,7841.0,858.0,1.0,1.0,1.0,3.0,283243.6614173228,106000.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7758,1701445908.0,1958.0,0.0,1704758400.0,2.0,1.0,15682.0,2471.0,3.0,2.0,1.0,4.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7987,1684783579.0,1973.0,0.0,1691452800.0,1.0,0.0,3049.0,713.0,1.0,0.0,2.0,2.0,51394.02985074627,47327.27272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
4577,1697727094.0,1969.0,2.0,1705017600.0,1.0,0.0,8985.0,2740.0,3.0,2.0,2.0,4.0,336884.1216216216,336884.1216216216,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,5.33
3744,1701188491.0,1920.0,0.0,1703808000.0,1.0,1.0,4792.0,1298.0,2.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7429,1697660867.0,2013.0,0.0,1705017600.0,2.0,1.0,2810.0,2135.0,3.0,2.0,2.0,3.0,381542.78571428574,412295.0722891566,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,5.33
4525,1701696008.0,1981.0,0.0,1705017600.0,2.0,1.0,42689.0,2878.0,3.0,3.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
3783,1701188491.0,1920.0,0.0,1703808000.0,1.0,1.0,4792.0,1298.0,2.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
8045,1695234542.0,1973.0,0.0,1703721600.0,1.0,0.0,6098.0,1248.0,1.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1293,1700889128.0,1978.0,0.0,1704412800.0,2.0,1.0,9990.0,2016.0,3.0,0.0,2.0,4.0,319652.11023622047,319652.11023622047,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2020,1700147611.0,1952.0,0.0,1704844800.0,1.0,1.0,11718.0,1222.0,2.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1307,1698293714.0,1998.0,0.0,1702944000.0,1.0,1.0,2674.0,1804.0,2.0,1.0,3.0,3.0,319652.11023622047,319652.11023622047,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
4499,1701384945.0,1990.0,0.0,1704931200.0,2.0,1.0,37026.0,1617.0,3.0,0.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
2002,1700803538.0,1950.0,1.0,1704412800.0,1.0,0.0,7013.0,768.0,2.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6068,1694198378.0,1980.0,0.0,1704153600.0,2.0,0.0,13068.0,1999.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1078,1686100978.0,1968.0,0.0,1698278400.0,3.0,0.0,18295.0,3356.0,3.0,2.0,2.0,4.0,570285.0,570285.0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,5.08
5236,1689178803.0,2005.0,0.0,1702857600.0,2.0,0.0,6098.0,1848.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,5.08
6432,1700151048.0,1958.0,0.0,1704412800.0,1.0,1.0,6098.0,2052.0,2.0,0.0,1.0,3.0,239801.9642857143,239801.9642857143,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6123,1701416998.0,1910.0,0.0,1704931200.0,2.0,1.0,19602.0,1935.0,3.0,1.0,2.0,4.0,431431.53153153154,431431.53153153154,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
1946,1702330829.0,1949.0,0.0,1704758400.0,1.0,0.0,6229.0,672.0,1.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5558,1697748705.0,1930.0,0.0,1703808000.0,2.0,0.0,4356.0,1560.0,2.0,1.0,2.0,4.0,260635.74626865672,250075.95041322315,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
5797,1687827449.0,1920.0,0.0,1697760000.0,1.0,0.0,6098.0,794.0,1.0,0.0,1.0,2.0,251629.78723404257,237835.89743589744,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.07
818,1700509718.0,1950.0,0.0,1704931200.0,1.0,0.0,7200.0,1984.0,1.0,2.0,2.0,2.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1333,1699982648.0,1985.0,0.0,1704672000.0,2.0,0.0,2700.0,1064.0,2.0,0.0,2.0,3.0,319652.11023622047,319652.11023622047,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
2530,1699979266.0,1954.0,0.0,1702684800.0,1.0,0.0,6970.0,1360.0,1.0,2.0,2.0,2.0,238092.4406779661,240520.9391304348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
780,1702541625.0,2002.0,0.0,1704931200.0,3.0,0.0,7623.0,4097.0,3.0,3.0,2.0,5.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
7766,1696963521.0,1986.0,0.0,1704412800.0,3.0,0.0,9583.0,2590.0,3.0,3.0,2.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,5.33
4814,1695071354.0,1992.0,0.0,1701993600.0,2.0,0.0,12000.0,1680.0,2.0,1.0,2.0,5.0,244447.15447154472,342260.8695652174,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
6393,1695663801.0,1999.0,0.0,1704412800.0,2.0,0.0,3920.0,1631.0,2.0,2.0,1.0,2.0,239801.9642857143,239801.9642857143,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5.33
1630,1701375498.0,1988.0,0.0,1705017600.0,2.0,0.0,23958.0,2584.0,2.0,2.0,1.0,4.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,5.33
5223,1698427357.0,1989.0,0.0,1703203200.0,2.0,0.0,6098.0,1620.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5.33
1739,1701703041.0,1920.0,0.0,1704672000.0,2.0,0.0,11252.0,3235.920273348519,2.0,0.0,1.0,3.0,365049.173553719,343749.51923076925,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,5.33
7941,1701369049.0,1968.0,0.0,1704240000.0,2.0,0.0,10890.0,1844.0,2.0,2.0,2.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
8123,1695832375.0,1973.0,0.0,1703721600.0,2.0,0.0,11326.0,1344.0,2.0,2.0,2.0,3.0,51394.02985074627,128700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1292,1699982648.0,1985.0,0.0,1704672000.0,2.0,0.0,2700.0,1064.0,2.0,0.0,2.0,3.0,319652.11023622047,319652.11023622047,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
6708,1699463797.0,1992.0,0.0,1698624000.0,0.0,1.0,16117.0,2244.0,1.0,2.0,2.0,4.0,258471.52112676058,256690.16393442624,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
6310,1696652002.0,1920.0,0.0,1704412800.0,2.0,0.0,16553.0,2324.0,2.0,0.0,3.0,4.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2835,1701518736.0,1989.0,0.0,1703721600.0,2.0,0.0,11021.0,2946.0,2.0,0.0,2.0,3.0,240292.77777777778,240292.77777777778,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4973,1697429634.0,1925.0,0.0,1702339200.0,1.0,0.0,1925.0,840.0,1.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5.33
4587,1699511076.0,1935.0,0.0,1704844800.0,1.0,0.0,7100.0,1252.0,1.0,1.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2586,1697492166.0,1959.0,0.0,1698710400.0,1.0,1.0,15246.0,1394.0,2.0,2.0,1.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
265,1704916229.0,1922.0,0.0,1704672000.0,2.0,0.0,6098.0,1651.0,2.0,0.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
260,1701447826.0,1970.0,0.0,1704758400.0,2.0,0.0,16117.0,1497.0,2.0,2.0,2.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
564,1701201268.0,1948.0,0.0,1703203200.0,1.0,0.0,7867.0,767.0,1.0,0.0,1.0,2.0,447795.6153846154,457283.7916666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4495,1699241087.0,1984.0,0.0,1704931200.0,1.0,1.0,3920.0,1058.0,2.0,0.0,2.0,2.0,424447.63440860214,424447.63440860214,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
7824,1694820607.0,1930.0,0.0,1704153600.0,1.0,0.0,6534.0,584.0,1.0,1.0,1.0,1.0,434089.0,435382.5581395349,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
641,1699026414.0,1999.0,0.0,1703203200.0,1.0,0.0,924.0,858.0,1.0,1.0,2.0,1.0,447795.6153846154,271500.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5.33
6728,1689022123.0,1993.0,0.0,1690761600.0,2.0,1.0,10019.0,1369.0,3.0,0.0,2.0,3.0,258471.52112676058,256690.16393442624,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.07
678,1695280448.0,2002.0,0.0,1705017600.0,3.0,0.0,5775.0,2231.0,3.0,2.0,2.0,4.0,494053.8461538461,504408.4905660377,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7494,1702668095.0,2001.0,0.0,1705363200.0,2.0,0.0,8276.0,1002.0,2.0,0.0,1.0,3.0,381542.78571428574,412295.0722891566,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1468,1697466281.0,1963.0,0.0,1703116800.0,2.0,1.0,47916.0,1850.0,3.0,2.0,2.0,4.0,319652.11023622047,319652.11023622047,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5982,1698391603.0,2016.0,0.0,1705017600.0,2.0,0.0,6094.0,1729.0,2.0,2.0,1.0,3.0,283243.6614173228,420031.25,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
5871,1699374433.0,1993.0,0.0,1705363200.0,2.0,1.0,10951.0,2754.0,3.0,3.0,1.0,3.0,283243.6614173228,382170.4166666667,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
5519,1697819438.0,2000.0,0.0,1703808000.0,2.0,0.0,9148.0,2274.0,2.0,2.0,2.0,2.0,260635.74626865672,435142.85714285716,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
3906,1698875068.0,1919.0,2.0,1704672000.0,0.0,0.0,5140.0,571.0,2.0,1.0,1.0,1.0,351393.78571428574,338264.57364341087,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7384,1702565852.0,1950.0,0.0,1705017600.0,2.0,0.0,7841.0,1431.0,2.0,0.0,1.0,4.0,381542.78571428574,344168.5714285714,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
946,1697002868.0,1955.0,1.0,1698883200.0,2.0,0.0,7800.0,2231.0,3.0,0.0,1.0,4.0,570285.0,570285.0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
1049,1695840270.0,1955.0,1.0,1701820800.0,1.0,0.0,8220.0,1654.0,2.0,2.0,1.0,3.0,570285.0,570285.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6661,1695323082.0,1930.0,0.0,1704153600.0,2.0,0.0,5001.0,1836.0,2.0,1.0,2.0,4.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
4002,1695846516.0,1939.0,0.0,1705017600.0,1.0,0.0,5968.0,1600.0,1.0,2.0,1.0,3.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
114,1703009302.0,1969.0,0.0,1705363200.0,2.0,0.0,17424.0,2058.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6431,1702876329.0,1953.0,0.0,1704672000.0,1.0,0.0,871.0,1222.0,1.0,1.0,2.0,3.0,239801.9642857143,239801.9642857143,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
2853,1699486953.0,1989.0,0.0,1702339200.0,3.0,0.0,12197.0,2300.0,3.0,2.0,1.0,3.0,240292.77777777778,240292.77777777778,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4671,1702595438.0,2002.0,0.0,1704844800.0,3.0,0.0,5619.0,2137.0,3.0,2.0,1.0,4.0,336884.1216216216,336884.1216216216,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1461,1694751358.0,1978.0,0.0,1703808000.0,2.0,1.0,10026.0,1744.0,3.0,1.0,2.0,4.0,319652.11023622047,319652.11023622047,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2069,1702330829.0,1949.0,0.0,1704758400.0,1.0,0.0,6229.0,672.0,1.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3890,1695160438.0,1882.0,1.0,1704931200.0,0.0,0.0,3125.0,684.0,1.0,1.0,1.0,2.0,351393.78571428574,338264.57364341087,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
817,1698297572.0,1989.0,0.0,1704931200.0,2.0,0.0,5767.0,1235.0,2.0,2.0,1.0,3.0,494053.8461538461,394272.7272727273,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
