,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
3850,0.7046078138936935,-0.9603996140617143,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,0.8454953055350085,0.2116246820185376,-0.23023759943581082,1.871929570607573,-0.9634618820007266,-0.23971097669452324,0.13283104919097274,0.018466047146548502,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
3960,0.995823663638466,-0.5283669730718146,2.8233576023745197,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.5292681270401738,-0.4973807433340202,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,0.6044036438855805,0.13283104919097274,0.018466047146548502,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7925,0.8197014554877815,-1.0468061422596942,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.3834695986530847,0.08842870385444067,-0.23023759943581082,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.8472447128091181,0.8168310084046672,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.25949253645451975
33,-2.0118879729103605,-0.297949564543868,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,0.07995685833103139,-0.4646960960659945,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.4103789869829257,-1.3420486549225992,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
5707,-0.23345363689356874,0.7677309498978846,-0.24972095885024867,-1.4914422321261247,-1.0554924131090941,1.3927875303600386,-0.5509391484099346,-0.41064071789195195,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.7290418447496153,-0.8071146792822989,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4451,-0.1548304934663983,1.1133570626898044,-0.24972095885024867,0.5093404082754948,4.166099524703849,1.3927875303600386,0.17510418292489252,3.221126434312905,4.299842735409328,0.9069426214183978,0.6306295954913845,1.4485182644656844,0.7639518236869677,0.7269397281634156,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1496,-1.472981250072801,1.4301809994157308,-0.24972095885024867,-0.9488571093053465,0.24990557134414168,-0.6471359257962567,-0.16470769062461155,-0.00962523794963648,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
7818,0.8203058214660729,0.07647872431404508,-0.24972095885024867,0.23804784686510572,0.24990557134414168,-0.6471359257962567,0.23101285344096187,0.05322985295041297,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
6489,0.5574745844094291,-1.306025726853634,-0.24972095885024867,0.23804784686510572,0.24990557134414168,-0.6471359257962567,-0.5426041401907958,0.32727804927462856,-0.23023759943581082,0.9069426214183978,0.6306295954913845,2.292632885045788,1.0624240925648145,1.0109515509970042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6028,1.3558026361850894,-0.1251365081479081,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.03993902912888798,-0.987650452354406,-1.3627576831470956,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
6656,-0.3914473008697821,-1.306025726853634,-0.24972095885024867,0.23804784686510572,0.24990557134414168,-0.6471359257962567,-0.5242671221086905,-0.2861876379098541,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1269,-0.4921187335306279,-1.0180039661937008,-0.24972095885024867,-0.03324471454528336,0.24990557134414168,-0.6471359257962567,-0.43925003827347503,-0.15293484520174921,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,0.06281326538936693,0.05977007535217672,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
424,0.8377454327011876,0.1340830764460317,-0.24972095885024867,0.4415172679228975,0.24990557134414168,-0.6471359257962567,0.9012757451553988,-0.3829844778959302,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
4625,0.9533830036757378,-0.44196044487383457,2.8233576023745197,0.5093404082754948,-2.36089039756233,-0.6471359257962567,-0.024294859856042884,-1.1963293541425701,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,0.007480357837850866,0.007117947918454779,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5510,0.0032063395082644664,0.19168742857801835,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.04827403734802676,-0.8317698269222833,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.6512383074604555,-0.7064944957834334,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1664,0.5139106449691,0.7389287738318914,-0.24972095885024867,0.4415172679228975,0.24990557134414168,-0.6471359257962567,-0.271652257620946,-0.6960028305781765,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6804,-0.14021280645299816,1.6029940558116909,-0.24972095885024867,-2.644435618120278,0.24990557134414168,-0.6471359257962567,-0.4951587087895444,-0.5778352596860835,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,-0.6699353025147827,-0.5481511582554545,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6399,-0.6743426028877841,-1.8820692481735004,-0.24972095885024867,0.27195941704140436,0.24990557134414168,-0.6471359257962567,-0.9978238198514523,0.22419570019854748,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8312237956415635,-0.7909524937455145,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
1980,0.6476136669665414,-0.32675174060986134,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-0.009163614165914024,-1.3597525904826986,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-0.9308005244286016,-0.8857049086379911,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5429,0.40045963911088106,-3.1781671711431994,-0.24972095885024867,0.27195941704140436,0.24990557134414168,-0.6471359257962567,-0.9978238198514523,0.4504740274387255,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.6512383074604555,-0.7064944957834334,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
7485,-0.7783770112175769,1.257367943019771,-0.24972095885024867,0.5093404082754948,1.5553035557973776,-0.6471359257962567,0.3773243054107672,0.31973543836662266,0.9022824842754739,-0.058044327770777455,0.6306295954913845,2.292632885045788,0.3932917993137805,0.06700026032521922,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1531,0.7009081200368416,0.8253353020298713,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,0.28692152395703124,-0.31258677608787483,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
877,0.5122263898911362,-1.7380583678435337,-0.24972095885024867,-0.20280256542677652,-1.0554924131090941,1.3927875303600386,4.4203162152757915,-0.49360943788001727,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,2.0238579445490075,1.9258056574188689,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.25949253645451975
4007,-0.8026510497354067,0.3933026610399715,5.8964361635992875,0.5432519784517934,-1.0554924131090941,1.3927875303600386,2.403885380722602,1.883570099959853,2.0348025679867585,0.9069426214183978,0.6306295954913845,1.4485182644656844,0.13283104919097274,2.7866223985393606,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5364,-0.633747805022856,0.24929178071000496,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.3834695986530847,-0.516237270604035,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7423,-1.1673701996912522,1.3725766472837442,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.7185369290624637,1.0538829000792003,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.3932917993137805,0.06700026032521922,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
1491,-0.2623959044898716,-0.4131582688078413,-0.24972095885024867,-0.9149455391290479,-1.0554924131090941,-0.6471359257962567,0.1450981533359929,-0.9273095650903584,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5959,0.6491174977689347,0.3933026610399715,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.09123138740051123,-0.19693340883178384,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
465,0.4188290441587517,0.7965331259638779,-0.24972095885024867,-0.03324471454528336,0.24990557134414168,-0.6471359257962567,-0.45656120919014787,-0.5677784451420756,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
5454,0.3780653337511729,-1.0180039661937008,-0.24972095885024867,0.4415172679228975,0.24990557134414168,1.3927875303600386,-0.6627564894420733,-0.24344617609782043,0.9022824842754739,0.9069426214183978,0.6306295954913845,1.4485182644656844,-0.6512383074604555,-0.7064944957834334,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1350,0.2638704928427491,-0.009927803883934863,-0.24972095885024867,-0.3045372759556724,-1.0554924131090941,1.3927875303600386,0.11932374330450222,-0.06996612521368395,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.14138901134740708,-0.13453896736333107,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4372,0.34921870208989636,0.5373135413699381,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,1.3927875303600386,-0.6627564894420733,-0.9348521759983643,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,0.7639518236869677,0.7269397281634156,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
3658,0.6650510644068638,-0.15393868421390144,-0.24972095885024867,0.20413627668880707,0.24990557134414168,-0.6471359257962567,-0.009163614165914024,0.030602020226395167,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
3805,0.8012268951872777,-1.1620148465236675,-0.24972095885024867,0.4076056977465989,-1.0554924131090941,-0.6471359257962567,-0.3275609281370154,-1.2918690923106453,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.3871244388006982,-1.3199207478870918,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
2655,0.22759193068432196,0.7965331259638779,-0.24972095885024867,-0.4062719864845683,1.5553035557973776,1.3927875303600386,0.23101285344096187,0.9382295328231093,2.0348025679867585,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.8459925707660034,-0.7850421123982393,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
483,0.30103922188715054,1.3149722951517575,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,-0.0190373931332015,0.47058765652674134,-0.23023759943581082,1.871929570607573,-0.9634618820007266,0.6044036438855805,0.9656577721053382,0.9968715801598544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5590,0.778301943215861,-2.602123649823333,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.8861347097149926,0.6591529292268896,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.6512383074604555,-0.7064944957834334,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
5613,0.2643063890373483,0.5661157174359315,-0.24972095885024867,0.0006668556310152739,0.24990557134414168,1.3927875303600386,0.17510418292489252,0.14876959111848814,0.9022824842754739,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.6512383074604555,-0.7064944957834334,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6281,-0.1283105601318041,0.623720069567918,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,-0.774445599578533,-0.40938361607395096,0.9022824842754739,0.9069426214183978,2.2247210729834954,-1.0838255972746271,-0.8312237956415635,-0.7909524937455145,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
3268,1.6234152272340916,-1.392432255051614,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.06263589766408127,0.8728602382870578,-0.23023759943581082,0.9069426214183978,2.2247210729834954,1.4485182644656844,2.097191826004759,1.9955866438603067,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.25949253645451975
3919,0.995823663638466,-0.5283669730718146,2.8233576023745197,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.5292681270401738,-0.4973807433340202,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,0.6044036438855805,0.13283104919097274,0.018466047146548502,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1878,0.8164646661219944,0.5085113653039448,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-1.0201359956996083,-0.868225779644312,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.927940217854731,0.2508015477108791,1.6099068582596454,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0.25949253645451975
2436,-1.2107858148804989,-1.2196191986556542,-0.24972095885024867,-4.509571977816703,-1.0554924131090941,-0.6471359257962567,-0.43925003827347503,-0.745029801480215,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.3635029583928895,-1.29744368583415,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1332,0.8037368957227605,0.5661157174359315,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.5645316233519149,-0.9273095650903584,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
5285,0.5524981950958713,0.3068961328419916,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.271652257620946,-0.4697245033379985,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7371,1.109839851307153,0.42210483710596486,-0.24972095885024867,0.678898259156988,-1.0554924131090941,1.3927875303600386,-0.06391820662087185,-0.9373663796343663,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,0.06700026032521922,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1069,-0.14627705452748052,-0.297949564543868,2.8233576023745197,-1.8644695040654096,0.24990557134414168,-0.6471359257962567,-0.16522061420732778,0.5397282565167957,0.9022824842754739,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,2.0238579445490075,1.9258056574188689,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
432,-0.42521763352856023,-0.1251365081479081,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,0.06341507278843288,-0.15167774338374823,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1876,0.9520773075072533,-0.1251365081479081,-0.24972095885024867,0.4076056977465989,-1.0554924131090941,-0.6471359257962567,-1.036934243033565,-1.20890037232258,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,0.2508015477108791,0.06355541338570296,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0.25949253645451975
5623,0.48128484421792866,-1.306025726853634,-0.24972095885024867,-1.0166802496579437,0.24990557134414168,-0.6471359257962567,-0.4934917071457166,-0.3188722851778798,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.7290418447496153,-0.8071146792822989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
70,-1.7400797979710365,0.623720069567918,-0.24972095885024867,0.20413627668880707,1.5553035557973776,1.3927875303600386,2.6329057604054,1.868484878143841,2.0348025679867585,0.9069426214183978,0.6306295954913845,0.6044036438855805,-1.4103789869829257,-1.3420486549225992,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
5881,0.8226477949768219,0.07647872431404508,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.271652257620946,-0.6696036924001557,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5217,0.2902239488089641,0.19168742857801835,-0.24972095885024867,0.034578425807313906,1.5553035557973776,-0.6471359257962567,4.4762248857918605,0.28579368928059595,0.9022824842754739,4.766890418175098,0.6306295954913845,-0.23971097669452324,1.1230894169501808,1.0686777492339676,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6472,-0.0003669466659486379,-3.206969347209193,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,1.3927875303600386,-0.7294365551951836,-0.17053427065376306,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1967,-0.09834109175188507,-0.1251365081479081,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,0.5102997442299505,-1.1649018086925453,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.9308005244286016,-0.8857049086379911,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3980,-0.2350834326196425,-1.6228496635795604,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.47836046145558775,2.23555860900013,-0.23023759943581082,0.9069426214183978,0.6306295954913845,2.292632885045788,0.13283104919097274,0.018466047146548502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
6381,1.0283310263682504,-0.009927803883934863,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-0.3968125978939411,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
7761,0.3997412627007874,0.07647872431404508,-0.24972095885024867,0.4076056977465989,0.24990557134414168,1.3927875303600386,-0.1041827078640961,0.28705079109859694,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.8472447128091181,0.8168310084046672,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
2824,-0.03799548088870584,0.6813244216999047,-0.24972095885024867,0.4754288380991961,1.5553035557973776,-0.6471359257962567,-0.22702790592463382,2.134990463560051,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8269836002681431,-0.7869177282321108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6385,-1.2106846444584918,0.5949178935019247,-0.24972095885024867,0.4754288380991961,0.24990557134414168,1.3927875303600386,0.007634633168042591,-0.630633536042125,0.9022824842754739,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7790,1.0884754032848118,-0.32675174060986134,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.4951587087895444,-0.7261732742102002,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
838,1.1755570138543114,1.6605984079436773,-0.24972095885024867,0.5432519784517934,2.8607015402506137,-0.6471359257962567,-0.24215915161476267,1.997966365397943,2.0348025679867585,1.871929570607573,0.6306295954913845,1.4485182644656844,1.3652880578696351,1.3842633552908383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
448,0.19120157188888487,0.6813244216999047,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,1.3927875303600386,0.06341507278843288,-0.8921107141863308,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.8354753491051743,-1.5456167512529233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6456,0.8026618769716312,0.22048960464401166,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,-0.3275609281370154,0.4454456201667215,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5513,0.0339995609303895,-0.44196044487383457,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,-0.6471359257962567,-0.4951587087895444,-0.8795396960063209,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,-0.6512383074604555,-0.7064944957834334,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1660,-1.6038342326546657,0.1340830764460317,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,1.7391364175223647,0.9910278091791508,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7665,0.1555300322624999,0.5661157174359315,5.8964361635992875,0.5432519784517934,-2.36089039756233,-0.6471359257962567,0.3801453851157065,-0.7689147360222338,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6335,1.0966367791660174,-0.2403452124118814,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.04827403734802676,-0.8921107141863308,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3937,0.15326111397989595,-0.49956479700582124,5.8964361635992875,0.4754288380991961,-2.36089039756233,-0.6471359257962567,0.29807761188110926,0.4027041583546879,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.13283104919097274,0.018466047146548502,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
2855,0.9707539872722919,0.5373135413699381,-0.24972095885024867,-0.6436529777186588,0.24990557134414168,-0.6471359257962567,-0.011343539392458014,0.28705079109859694,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8269836002681431,-0.7869177282321108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
6504,0.9343233374116354,-1.0180039661937008,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,-0.6471359257962567,-0.9419151493353829,-1.091989903248488,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
4952,-0.13608075847321455,-1.565245311447574,-0.24972095885024867,0.06848999598361254,0.24990557134414168,-0.6471359257962567,-0.3934716085160513,0.4454456201667215,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.791093452337822,-1.2514441799830305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
264,0.5717593166860708,1.084554886623811,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-0.1554490488377512,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2712,-0.13469669396908343,0.8829396541618579,-0.24972095885024867,-2.6783471882965766,1.5553035557973776,1.3927875303600386,-0.2047157300764777,1.1808501836973002,2.0348025679867585,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5265,0.14719465211062133,0.7965331259638779,-0.24972095885024867,-0.20280256542677652,0.24990557134414168,1.3927875303600386,-0.3275609281370154,0.969657078273134,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,1.1230894169501808,1.0686777492339676,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
