,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
4708,-0.0688222990981412,0.9278053524732724,0,-0.000163172237408,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
2100,-0.960194705156386,0.9278053524732724,1,-0.2998946613805788,-1.008765418329187,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1532,-0.1549137918857178,0.9278053524732724,1,0.3134214529585983,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3431,1.570494372638827,0.9278053524732724,1,-0.3502697015727084,1.6499366266976168,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
719,1.4866340739659778,0.9278053524732724,1,0.5476653898520008,1.485363168778463,0,1.616490177666433,1,0,0,0,0.8988218790229601
5833,-1.2366334244897008,-0.2155841374955712,0,-0.875429495575659,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
2704,-0.7132177538708204,-1.3589736274644149,0,-1.2230172729013529,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2004,-0.960194705156386,-1.3589736274644149,0,-1.0807077843585868,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2727,-0.7132177538708204,2.071194842442116,1,0.0350993558970826,-0.7784336555748737,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
5221,1.1780927848999014,-0.2155841374955712,1,-0.9321014157918046,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1673,-0.1549137918857178,-0.2155841374955712,0,-1.0933015444066192,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
41,-1.2861468591923888,-0.2155841374955712,0,-0.2772258932941205,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
6478,0.8067747579354088,0.9278053524732724,0,0.9443688313650208,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
5912,0.4298581882153136,0.9278053524732724,1,1.2063190403640949,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,1.8619845866961535
6078,0.6688853823705851,-0.2155841374955712,1,-0.4082009977936573,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
3810,-1.3165574215943032,-1.3589736274644149,0,0.1106619161852769,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6411,-0.6332580990398744,-0.2155841374955712,0,0.100586908146851,-0.6652909745885991,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
876,2.0931228864774143,0.9278053524732724,0,1.999725923390135,2.1990019033149024,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7449,0.6590596392145326,-1.3589736274644149,0,-1.2759110651030887,0.4372664648205371,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3528,1.570494372638827,3.2145843324109595,1,4.999559566831449,1.6499366266976168,0,2.948669165838627,1,0,0,0,1.8619845866961535
1764,0.013602480665526,3.2145843324109595,1,4.697309325678672,0.1815480576477347,0,2.948669165838627,1,0,0,1,0.8988218790229601
7932,0.7102766800280554,0.9278053524732724,1,1.2075784163688978,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5705,-0.791547222412255,-0.2155841374955712,0,-0.3124884214286112,-0.819702227636678,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
597,1.0370427615527336,0.9278053524732724,0,0.5111434857127068,0.9688067178228088,0,1.616490177666433,1,0,0,0,0.8988218790229601
3712,-1.3165574215943032,0.9278053524732724,0,-0.9837358319887376,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1986,-0.960194705156386,-0.2155841374955712,1,-0.3855322297071991,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
981,2.0931228864774143,-0.2155841374955712,1,0.7428686705965027,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
7494,0.6590596392145326,-0.2155841374955712,0,-1.0001077200511794,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2036,-0.960194705156386,-1.3589736274644149,0,-1.1827172407476492,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
5241,1.1780927848999014,-0.2155841374955712,1,-0.5102104541827197,1.2376857054180377,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
3649,-1.3165574215943032,-0.2155841374955712,0,0.7290155345436671,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
5562,-0.7179752776678348,-0.2155841374955712,0,0.6673061103083084,-0.598630052531902,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
4741,-0.0688222990981412,0.9278053524732724,1,1.1886877762968493,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
6152,0.6688853823705851,-0.2155841374955712,1,-0.5492511103316201,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1160,0.046354957852368,0.9278053524732724,0,0.6534529742554728,0.0486997878643372,0,1.616490177666433,0,0,0,0,-1.0275035363234273
6153,0.6688853823705851,-0.2155841374955712,1,-0.4686510460242128,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
6091,0.6688853823705851,-0.2155841374955712,0,-0.6550386947350921,0.7027204367383445,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6139,0.6688853823705851,0.9278053524732724,1,0.6295248301642112,0.7027204367383445,0,0.2843111894942393,1,0,0,0,1.8619845866961535
6289,-0.6332580990398744,0.9278053524732724,0,0.7604999346637481,-0.6652909745885991,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
4763,-0.0688222990981412,-0.2155841374955712,1,0.0816962680748024,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
1635,-0.1549137918857178,-0.2155841374955712,0,-0.4850229340866549,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4006,0.0377782322519062,2.071194842442116,1,0.8385812469615489,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
7577,0.97972807943782,0.9278053524732724,0,0.8209499828943035,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1726,1.2695134947285915,2.071194842442116,1,0.433062173414906,0.1815480576477347,0,1.616490177666433,0,1,0,1,0.8988218790229601
4839,-1.269846649378504,-1.3589736274644149,0,-0.5240635902355554,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
7414,0.6590596392145326,-0.2155841374955712,1,-0.7054137349272217,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4349,0.7692076783771911,0.9278053524732724,1,-0.1248413967129286,0.8081174591915831,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
6390,-0.6332580990398744,-1.3589736274644149,0,-0.7230449989944671,-0.6652909745885991,0,-1.0478677986779543,0,1,0,0,-0.0643408286502336
4033,0.0377782322519062,-0.2155841374955712,0,-0.4321291418849189,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
4580,-0.0688222990981412,3.2145843324109595,1,2.659638949907032,-0.0723036223458507,0,4.280848154010821,1,0,0,1,1.8619845866961535
4913,-1.269846649378504,-0.2155841374955712,0,-0.6500011907158791,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4388,0.7692076783771911,0.9278053524732724,1,-0.1248413967129286,0.8081174591915831,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
6066,0.6688853823705851,-0.2155841374955712,0,-0.6109605345669789,0.7027204367383445,0,0.2843111894942393,1,0,0,0,0.8988218790229601
694,0.5808133397759594,-0.2155841374955712,1,-0.7066731109320249,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5465,-0.7179752776678348,-0.2155841374955712,1,-0.501394822149097,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
3952,0.0377782322519062,-0.2155841374955712,0,-0.7192668709800574,0.1413836801028175,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6249,-0.6332580990398744,-0.2155841374955712,0,-0.4006447417648379,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
1541,-0.1549137918857178,-0.2155841374955712,1,-0.6903012228695828,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3463,1.570494372638827,-0.2155841374955712,0,-0.1336570287465513,1.6499366266976168,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
8035,-2.3264593196696346,-1.3589736274644149,0,-1.0177389841184248,-2.4319729247545085,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
793,1.4866340739659778,-1.3589736274644149,1,-0.9799577039743276,1.485363168778463,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
581,1.0370427615527336,-1.3589736274644149,0,-1.3489548733816767,0.9688067178228088,0,-1.0478677986779543,0,0,0,0,-1.0275035363234273
6262,-0.6332580990398744,0.9278053524732724,0,-0.6248136706198144,-0.6652909745885991,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1501,-0.1549137918857178,0.9278053524732724,1,0.91288443124494,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1425,-0.0475301478816784,0.9278053524732724,1,0.2126713725743392,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4713,-0.0688222990981412,-0.2155841374955712,0,-0.3427134455438889,-0.0723036223458507,0,-2.3800467868501483,1,0,0,1,0.8988218790229601
1698,-0.1549137918857178,0.9278053524732724,1,1.1005314559606223,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,1.8619845866961535
3450,1.570494372638827,0.9278053524732724,1,0.3726121251843506,1.6499366266976168,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
6630,0.8067747579354088,0.9278053524732724,0,1.6622131541028669,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
6728,-0.5494323384645785,0.9278053524732724,0,-0.5379167262883909,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3658,-1.3165574215943032,-0.2155841374955712,0,0.0376181079066891,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1382,-0.0475301478816784,0.9278053524732724,0,-0.0782444845352088,-0.0499344239804992,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
191,-1.2861468591923888,2.071194842442116,0,1.5790943377858533,-1.3512056122353544,0,1.616490177666433,1,0,0,1,0.8988218790229601
2589,-0.7132177538708204,2.071194842442116,1,1.1899471523016525,-0.7784336555748737,0,1.616490177666433,1,0,0,0,0.8988218790229601
3872,0.0377782322519062,-1.3589736274644149,0,-1.1739016087140264,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
7765,0.7102766800280554,-1.3589736274644149,1,-0.4938385661202776,0.7708493083867327,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
7894,0.7102766800280554,-0.2155841374955712,1,0.2416370206848137,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1147,0.046354957852368,0.9278053524732724,0,1.478344257401594,0.0486997878643372,0,1.616490177666433,0,0,0,0,1.8619845866961535
4393,0.7692076783771911,-0.2155841374955712,1,-0.913210775719756,0.8081174591915831,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
846,1.4866340739659778,-0.2155841374955712,1,-0.8112013193306937,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
868,1.4866340739659778,-0.2155841374955712,1,-0.8376482154315618,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3826,-1.3165574215943032,0.9278053524732724,1,-0.4144978778176735,-1.3831544696267275,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
57,-1.2861468591923888,-0.2155841374955712,0,0.6962717584187829,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5909,-0.6381647096428682,-0.2155841374955712,0,-0.0114975562806372,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6150,0.6688853823705851,-0.2155841374955712,1,0.2554901567376494,0.7027204367383445,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5626,-0.791547222412255,-0.2155841374955712,0,-0.569401126408472,-0.819702227636678,0,0.2843111894942393,1,0,0,1,0.8988218790229601
702,1.4866340739659778,0.9278053524732724,0,-0.8565388555036103,1.485363168778463,0,0.2843111894942393,0,0,1,1,-0.0643408286502336
1610,-0.1549137918857178,-0.2155841374955712,0,-0.8300919594027423,-0.1627499873071107,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
397,-0.7296417174797486,-0.2155841374955712,0,3.208726888001244,-0.8072558962243007,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6701,-0.5494323384645785,-1.3589736274644149,0,-0.8149794473451034,-0.5760478073410655,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
946,2.0931228864774143,0.9278053524732724,0,0.5476653898520008,2.1990019033149024,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
66,-1.2861468591923888,-0.2155841374955712,1,0.4129121573380542,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6196,0.6688853823705851,-0.2155841374955712,0,0.3260152130066308,0.7027204367383445,0,0.2843111894942393,1,0,0,1,0.8988218790229601
779,1.4866340739659778,-0.2155841374955712,1,-0.3527884535823148,1.485363168778463,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1522,-0.1549137918857178,2.071194842442116,0,1.4733067533823812,-0.1627499873071107,0,1.616490177666433,1,0,0,1,0.8988218790229601
4808,0.1904691020237632,-0.2155841374955712,0,-0.9220264077533789,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
606,1.0370427615527336,-0.2155841374955712,0,0.4783997095878226,0.9688067178228088,0,0.2843111894942393,1,0,0,0,1.8619845866961535
6627,0.8067747579354088,-1.3589736274644149,0,-1.087004664382603,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5422,-0.7179752776678348,0.9278053524732724,0,0.2567495327424526,-0.598630052531902,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
2979,-0.7431645595248523,-0.2155841374955712,0,-0.3616040856159375,-0.780756969134103,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1122,0.046354957852368,-0.2155841374955712,0,-0.5316198462643748,0.0486997878643372,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1531,-0.1549137918857178,-0.2155841374955712,0,-0.306191541404595,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6612,0.8067747579354088,-0.2155841374955712,0,0.3348308450402534,0.8475848406741534,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6527,0.8067747579354088,0.9278053524732724,0,1.5362755536225432,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
2637,-0.7132177538708204,-1.3589736274644149,1,-0.954770183878263,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
1448,-0.0475301478816784,-0.2155841374955712,0,0.184965100468668,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,0.8988218790229601
414,-0.7296417174797486,-0.2155841374955712,1,0.6345623341834242,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
975,2.0931228864774143,-1.3589736274644149,0,-1.2582798010358434,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
5829,-0.6381647096428682,0.9278053524732724,1,0.6043373100681465,-0.5068988333610842,0,1.616490177666433,1,0,0,0,0.8988218790229601
6401,-0.6332580990398744,-0.2155841374955712,1,0.5275153737751489,-0.6652909745885991,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
7581,0.97972807943782,0.9278053524732724,1,0.6055966860729497,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6817,-0.5494323384645785,0.9278053524732724,0,1.6395443860164087,-0.5760478073410655,0,1.616490177666433,1,0,0,1,0.8988218790229601
3733,-1.3165574215943032,-0.2155841374955712,0,0.0237649718538534,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3578,1.570494372638827,-0.2155841374955712,1,-0.5479917343268169,1.6499366266976168,0,-1.0478677986779543,0,1,0,1,-0.0643408286502336
5972,-1.8872903476482528,-1.3589736274644149,0,-1.181457864742846,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6803,-0.5494323384645785,-1.3589736274644149,0,-0.9358795438062144,-0.5760478073410655,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1319,-0.0475301478816784,-0.2155841374955712,0,0.6421185902122436,-0.0499344239804992,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3647,-1.3165574215943032,0.9278053524732724,0,0.7781311987309935,-1.3831544696267275,0,1.616490177666433,1,0,0,1,-1.0275035363234273
1576,-0.1549137918857178,-0.2155841374955712,0,-1.0530015122529155,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
1267,0.046354957852368,-0.2155841374955712,1,-0.0858007405640282,0.0486997878643372,0,0.2843111894942393,0,0,0,0,0.8988218790229601
1906,0.013602480665526,0.9278053524732724,1,-0.5442136063124071,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
1094,0.046354957852368,0.9278053524732724,1,2.3246449326293703,0.0486997878643372,0,1.616490177666433,1,0,0,1,-1.0275035363234273
1031,2.0931228864774143,-1.3589736274644149,1,-0.7784575432058095,2.1990019033149024,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1344,-0.0475301478816784,-1.3589736274644149,0,-0.886763879618888,-0.0499344239804992,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4937,0.1904691020237632,-0.2155841374955712,0,-0.1462507887945837,-0.80698840425798,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
3394,2.1941324418742303,-1.3589736274644149,0,-0.933360791796608,2.3051209496478213,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
7766,0.7102766800280554,0.9278053524732724,1,0.9997813755763634,0.7708493083867327,0,1.616490177666433,1,0,0,1,1.8619845866961535
4404,0.7692076783771911,0.9278053524732724,1,1.8183757786984684,0.8081174591915831,0,1.616490177666433,1,0,0,1,0.8988218790229601
2067,-0.960194705156386,-0.2155841374955712,1,-0.3855322297071991,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4786,-1.269846649378504,-0.2155841374955712,0,0.2101526205647328,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
163,-1.2861468591923888,-0.2155841374955712,1,-0.2029227090107294,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5953,0.4298581882153136,0.9278053524732724,1,1.2063190403640949,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,1.8619845866961535
4432,0.7692076783771911,-0.2155841374955712,1,-0.5958480225093399,0.8081174591915831,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
5950,-0.6381647096428682,-1.3589736274644149,0,-1.08196716036339,-0.5068988333610842,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
3992,0.0377782322519062,-0.2155841374955712,0,-0.4321291418849189,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3853,0.0377782322519062,0.9278053524732724,0,-0.7885325512442355,0.1413836801028175,0,0.2843111894942393,0,1,0,1,0.8988218790229601
1835,0.013602480665526,-0.2155841374955712,1,0.0665837560171636,0.1815480576477347,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4634,-0.0688222990981412,-0.2155841374955712,0,-0.9673639439262952,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
7844,0.7102766800280554,0.9278053524732724,1,0.3423871010690728,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1697,-0.1549137918857178,-1.3589736274644149,0,-1.3678455134537253,-0.1627499873071107,0,-1.0478677986779543,0,0,1,0,-1.0275035363234273
5494,-0.7179752776678348,-0.2155841374955712,0,-0.5744386304276848,-0.598630052531902,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
1767,1.2695134947285915,2.071194842442116,1,0.433062173414906,0.1815480576477347,0,1.616490177666433,0,1,0,1,0.8988218790229601
5853,-0.6381647096428682,-0.2155841374955712,1,0.464546573534987,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
86,-1.2861468591923888,-0.2155841374955712,0,-0.1840320689386809,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4654,-0.0688222990981412,-0.2155841374955712,0,-0.2041820850155327,-0.0723036223458507,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
4424,0.7692076783771911,0.9278053524732724,1,0.3562402371219085,0.8081174591915831,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
5727,-0.791547222412255,-0.2155841374955712,0,-0.8955795116525107,-0.819702227636678,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
2676,-0.7132177538708204,-1.3589736274644149,0,-0.6222949186102079,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4465,0.7692076783771911,0.9278053524732724,1,0.3562402371219085,0.8081174591915831,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
6613,0.8067747579354088,-0.2155841374955712,1,0.82346873490391,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
6444,-0.6332580990398744,0.9278053524732724,1,-0.3502697015727084,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,0.8988218790229601
645,1.0370427615527336,-0.2155841374955712,0,-0.8515013514843974,0.9688067178228088,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
6018,-0.6381647096428682,-0.2155841374955712,1,0.1887432284830777,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
246,-0.7296417174797486,-1.3589736274644149,0,-1.3124329692423826,-0.8072558962243007,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1496,-0.0475301478816784,-0.2155841374955712,0,-0.0026819242470145,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1928,-0.960194705156386,-1.3589736274644149,1,-1.204126632829304,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2129,-0.960194705156386,-0.2155841374955712,0,-0.5165073342067359,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
5308,1.1780927848999014,-1.3589736274644149,1,-0.9169889037341658,1.2376857054180377,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6710,-0.5494323384645785,-1.3589736274644149,0,-0.9358795438062144,-0.5760478073410655,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3615,1.570494372638827,-1.3589736274644149,1,0.987187615528331,1.6499366266976168,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1761,0.013602480665526,-0.2155841374955712,1,-0.532879222269178,0.1815480576477347,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1288,0.046354957852368,4.357973822379804,1,2.521107589378676,0.0486997878643372,0,5.613027142183015,0,0,0,0,-1.0275035363234273
5707,-0.791547222412255,-0.2155841374955712,1,-0.4044228697792477,-0.819702227636678,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
6441,-0.6332580990398744,-1.3589736274644149,1,-0.6260730466246177,-0.6652909745885991,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1842,0.013602480665526,0.9278053524732724,1,-0.364122837625544,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
5207,1.1780927848999014,-0.2155841374955712,1,0.4758809575782161,1.2376857054180377,0,0.2843111894942393,1,0,0,0,1.8619845866961535
7842,0.7102766800280554,-0.2155841374955712,0,0.095549404127638,0.7708493083867327,0,0.2843111894942393,0,0,0,0,0.8988218790229601
1843,0.013602480665526,-0.2155841374955712,1,-0.532879222269178,0.1815480576477347,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1485,-0.0475301478816784,-0.2155841374955712,0,-1.0215171121328346,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
6442,-0.6332580990398744,-0.2155841374955712,1,0.5275153737751489,-0.6652909745885991,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1832,0.013602480665526,-1.3589736274644149,1,-1.0832265363681932,0.1815480576477347,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
728,1.4866340739659778,0.9278053524732724,0,-0.3225634294670371,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5311,1.1780927848999014,-0.2155841374955712,1,-0.5479917343268169,1.2376857054180377,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1037,2.0931228864774143,0.9278053524732724,1,1.9644633952556445,2.1990019033149024,0,1.616490177666433,1,0,0,1,0.8988218790229601
6404,-0.6332580990398744,0.9278053524732724,0,-0.4031634937744444,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6507,0.8067747579354088,0.9278053524732724,0,1.6622131541028669,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
757,1.4866340739659778,-0.2155841374955712,1,-0.2558165012124655,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
801,1.4866340739659778,0.9278053524732724,1,0.5476653898520008,1.485363168778463,0,1.616490177666433,1,0,0,0,0.8988218790229601
3614,1.570494372638827,0.9278053524732724,1,0.3726121251843506,1.6499366266976168,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
4492,0.7692076783771911,4.357973822379804,1,3.233914408097309,0.8081174591915831,0,4.280848154010821,1,0,0,1,0.8988218790229601
3744,-1.3165574215943032,-0.2155841374955712,0,-0.6273324226294209,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
7751,0.7102766800280554,0.9278053524732724,1,2.1722604360481785,0.7708493083867327,0,0.2843111894942393,1,0,0,1,2.8251472943693474
3939,0.0377782322519062,-0.2155841374955712,0,2.2465636203315698,0.1413836801028175,0,0.2843111894942393,0,0,0,0,0.8988218790229601
2072,-0.960194705156386,0.9278053524732724,0,-0.4724291740386225,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
537,1.0370427615527336,-1.3589736274644149,0,-1.4371111937179033,0.9688067178228088,0,-1.0478677986779543,0,0,0,0,-1.0275035363234273
5590,-0.7179752776678348,-0.2155841374955712,0,0.6673061103083084,-0.598630052531902,0,0.2843111894942393,0,0,0,0,-0.0643408286502336
1801,0.013602480665526,0.9278053524732724,1,-0.364122837625544,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
1456,-0.0475301478816784,-0.2155841374955712,0,0.0653243800123603,-0.0499344239804992,0,-1.0478677986779543,0,1,0,1,0.8988218790229601
6668,-0.5494323384645785,-1.3589736274644149,0,-0.8149794473451034,-0.5760478073410655,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3426,1.570494372638827,-0.2155841374955712,1,-0.6600761987543051,1.6499366266976168,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
439,-0.7296417174797486,-0.2155841374955712,1,0.8322843669375327,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
489,1.0370427615527336,-0.2155841374955712,0,-0.3452321975534954,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7644,0.97972807943782,0.9278053524732724,1,0.4229871653764801,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
5493,-0.7179752776678348,0.9278053524732724,1,-0.3225634294670371,-0.598630052531902,0,0.2843111894942393,0,0,1,1,-1.0275035363234273
1422,-0.0475301478816784,0.9278053524732724,0,0.7113842704764218,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
