,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
995,1.9258056574188689,-0.2302375994358108,0,-0.3691563578979193,0,0,2.0238579445490075,0.2499055713441416,1,0.9069426214183978
2861,-0.7869177282321108,2.0348025679867585,1,1.991680856307938,0,0,-0.8269836002681431,1.5553035557973776,1,-1.0230312769599528
176,-1.3420486549225992,-1.3627576831470956,0,-0.5300653906020459,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
7765,0.8168310084046672,-1.3627576831470956,1,-0.4998949469700222,0,0,0.8472447128091181,-1.055492413109094,1,-0.0580443277707774
147,-1.3420486549225992,-0.2302375994358108,1,0.3360777620006355,0,0,-1.4103789869829255,0.2499055713441416,1,0.9069426214183978
5941,-0.6591743793409661,0.902282484275474,0,-0.2170470379197996,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
1415,-0.134538967363331,-0.2302375994358108,0,0.0582582602224169,0,1,-0.141389011347407,-1.055492413109094,0,0.9069426214183978
1884,0.0635554133857029,-0.2302375994358108,1,-0.5388651033280528,0,0,0.2508015477108791,0.2499055713441416,1,-1.0230312769599528
6588,1.0109515509970042,-0.2302375994358108,0,-0.7161164596661923,0,0,1.0624240925648143,-1.055492413109094,1,-1.0230312769599528
6506,1.0109515509970042,-0.2302375994358108,0,-0.7161164596661923,0,0,1.0624240925648143,-1.055492413109094,1,-1.0230312769599528
1397,-0.134538967363331,0.902282484275474,0,0.965885772819131,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
257,-0.7568816323404362,0.902282484275474,1,0.6767523546789035,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
5593,-0.7064944957834334,-0.2302375994358108,0,0.4504740274387255,0,0,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
5972,-1.89088059241284,-1.3627576831470956,0,-1.1862725395985625,0,0,-0.4559258745991878,-1.055492413109094,1,-0.0580443277707774
7758,0.8168310084046672,0.902282484275474,1,0.841432692837033,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
7987,-2.373203715972602,-1.3627576831470956,0,-1.3685523032087057,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
4577,0.0071179479184547,0.902282484275474,1,1.179593081879299,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
3744,-1.3199207478870918,-0.2302375994358108,0,-0.633147739678127,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
7429,0.627038769180219,0.902282484275474,1,0.4190464819887007,0,1,0.3932917993137805,0.2499055713441416,0,0.9069426214183978
4525,0.7269397281634156,0.902282484275474,1,1.3530731327634355,0,0,0.7639518236869677,0.2499055713441416,1,1.871929570607573
3783,-1.3199207478870918,-0.2302375994358108,0,-0.633147739678127,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
8045,-2.373203715972602,-1.3627576831470956,0,-0.6960028305781765,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
1293,-0.134538967363331,0.902282484275474,0,0.269451365646583,0,0,-0.141389011347407,0.2499055713441416,1,-1.0230312769599528
2020,-0.8857049086379911,-0.2302375994358108,0,-0.7286874778462021,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
1307,-0.134538967363331,-0.2302375994358108,0,0.0029457802303734,0,1,-0.141389011347407,-1.055492413109094,0,-0.0580443277707774
4499,0.7269397281634156,0.902282484275474,1,-0.2321322597358115,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
2002,-0.8857049086379911,-0.2302375994358108,1,-1.2994117032186512,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
6068,0.7843513268998035,-0.2302375994358108,1,0.2480806347405662,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
1078,1.9258056574188689,0.902282484275474,1,1.9539678017679083,0,0,2.0238579445490075,1.5553035557973776,1,0.9069426214183978
5236,1.0686777492339676,-0.2302375994358108,1,0.0582582602224169,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
6432,-0.7909524937455145,-0.2302375994358108,0,0.3147070310946186,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
6123,0.7843513268998035,0.902282484275474,1,0.1676261183885029,0,0,0.824286530755816,0.2499055713441416,1,-0.0580443277707774
1946,-0.8857049086379911,-1.3627576831470956,0,-1.4200934777467462,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
5558,-0.7064944957834334,-0.2302375994358108,1,-0.3037870633618679,0,0,-0.6512383074604555,0.2499055713441416,1,-0.0580443277707774
5797,-0.8071146792822989,-1.3627576831470956,1,-1.2667270559506254,0,0,-0.7290418447496153,-1.055492413109094,1,-1.0230312769599528
818,1.3842633552908383,-1.3627576831470956,1,0.2292241074705514,0,0,1.3652880578696351,-1.055492413109094,1,0.9069426214183978
1333,-0.134538967363331,-0.2302375994358108,0,-0.9273095650903584,0,1,-0.141389011347407,0.2499055713441416,0,-1.0230312769599528
2530,-0.7850421123982393,-1.3627576831470956,0,-0.5552074269620657,0,0,-0.8459925707660034,-1.055492413109094,1,0.9069426214183978
780,1.3842633552908383,0.902282484275474,1,2.885480248906641,0,0,1.3652880578696351,1.5553035557973776,1,1.871929570607573
7766,0.8168310084046672,0.902282484275474,1,0.9910278091791508,0,0,0.8472447128091181,1.5553035557973776,1,1.871929570607573
4814,0.0513178681078493,-0.2302375994358108,0,-0.1529348452017492,0,0,-0.791093452337822,0.2499055713441416,1,-0.0580443277707774
6393,-0.7909524937455145,-0.2302375994358108,1,-0.2145328342837976,1,0,-0.8312237956415635,0.2499055713441416,0,0.9069426214183978
1630,-0.1852849845483456,-0.2302375994358108,1,0.9834851982711448,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
5223,1.0686777492339676,-0.2302375994358108,1,-0.2283609542818085,0,0,1.1230894169501808,0.2499055713441416,0,0.9069426214183978
1739,0.0635554133857029,-0.2302375994358108,0,1.8030153590892697,0,0,0.2508015477108791,0.2499055713441416,0,-1.0230312769599528
7941,0.8168310084046672,-0.2302375994358108,1,0.0532298529504129,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
8123,-1.7042737068335516,-0.2302375994358108,0,-0.5753210560500815,0,0,-2.4589020580058394,0.2499055713441416,1,0.9069426214183978
1292,-0.134538967363331,-0.2302375994358108,0,-0.9273095650903584,0,1,-0.141389011347407,0.2499055713441416,0,-1.0230312769599528
6708,-0.6521219061028993,-1.3627576831470956,0,0.5560705801508086,0,0,-0.6699353025147827,-2.36089039756233,1,0.9069426214183978
6310,-0.7909524937455145,-0.2302375994358108,1,0.6566387255908877,0,0,-0.8312237956415635,0.2499055713441416,1,-1.0230312769599528
2835,-0.7869177282321108,-0.2302375994358108,1,1.4385560563875028,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
4973,-1.2514441799830305,-1.3627576831470956,0,-1.20890037232258,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
4587,0.0071179479184547,-1.3627576831470956,1,-0.6909744233061725,0,0,0.0074803578378508,-1.055492413109094,1,-0.0580443277707774
2586,-0.7850421123982393,-0.2302375994358108,0,-0.5124659651500321,0,0,-0.8459925707660034,-1.055492413109094,1,0.9069426214183978
265,-0.7568816323404362,-0.2302375994358108,0,-0.1893907979237779,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
260,-0.7568816323404362,-0.2302375994358108,1,-0.3829844778959302,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
564,0.9968715801598544,-1.3627576831470956,0,-1.3006688050366522,0,0,0.9656577721053382,-1.055492413109094,1,-1.0230312769599528
4495,0.7269397281634156,-0.2302375994358108,1,-0.9348521759983645,0,1,0.7639518236869677,-1.055492413109094,0,-1.0230312769599528
7824,0.8168310084046672,-1.3627576831470956,0,-1.5307184377308332,0,0,0.8472447128091181,-1.055492413109094,1,-0.0580443277707774
641,-0.530376646889836,-1.3627576831470956,0,-1.1862725395985625,0,0,0.9656577721053382,-1.055492413109094,0,-0.0580443277707774
6728,-0.6521219061028993,0.902282484275474,0,-0.5438935106000568,0,0,-0.6699353025147827,0.2499055713441416,1,-1.0230312769599528
678,1.3842633552908383,0.902282484275474,1,0.5397282565167957,0,0,1.3652880578696351,1.5553035557973776,1,0.9069426214183978
7494,0.627038769180219,-0.2302375994358108,0,-1.0052498778064198,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
1468,-0.134538967363331,0.902282484275474,1,0.0607724638584189,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
5982,0.6906345413788265,-0.2302375994358108,1,-0.0913368561197007,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
5871,0.3793969998030632,0.902282484275474,1,1.197192507331313,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
5519,0.814860530146505,-0.2302375994358108,1,0.5937836346908383,0,0,-0.6512383074604555,0.2499055713441416,1,0.9069426214183978
3906,0.0184660471465485,-0.2302375994358108,0,-1.547060761364846,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
7384,0.0670002603252192,-0.2302375994358108,0,-0.4659531978839955,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
946,1.9258056574188689,0.902282484275474,0,0.5397282565167957,0,0,2.0238579445490075,0.2499055713441416,1,-1.0230312769599528
1049,1.9258056574188689,-0.2302375994358108,0,-0.1856194924697749,0,0,2.0238579445490075,-1.055492413109094,1,0.9069426214183978
6661,1.0109515509970042,-0.2302375994358108,0,0.043173038406405,0,0,1.0624240925648143,0.2499055713441416,0,-0.0580443277707774
4002,0.0184660471465485,-1.3627576831470956,0,-0.2535029906418283,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
114,-1.3420486549225992,-0.2302375994358108,0,0.3222496420026246,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
6431,-0.7909524937455145,-1.3627576831470956,0,-0.7286874778462021,0,1,-0.8312237956415635,-1.055492413109094,0,-0.0580443277707774
2853,-0.7869177282321108,0.902282484275474,1,0.626468281958864,0,0,-0.8269836002681431,1.5553035557973776,1,0.9069426214183978
4671,0.0071179479184547,0.902282484275474,0,0.4215606856247027,0,0,0.0074803578378508,1.5553035557973776,1,0.9069426214183978
1461,-0.134538967363331,0.902282484275474,0,-0.0724803288496859,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
2069,-0.8857049086379911,-1.3627576831470956,0,-1.4200934777467462,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
3890,0.0184660471465485,-1.3627576831470956,0,-1.4050082559307342,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
817,0.4788848628211318,-0.2302375994358108,1,-0.7123451542121894,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
4833,-1.2514441799830305,-0.2302375994358108,0,0.968399976455133,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
8039,-2.373203715972602,-1.3627576831470956,0,-0.3037870633618679,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
1623,-0.1852849845483456,-0.2302375994358108,1,-0.6960028305781765,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
7695,0.936249908663273,-0.2302375994358108,1,-0.2308751579178105,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
1600,-0.1852849845483456,-0.2302375994358108,1,-0.1202501979337235,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
3419,1.7319419502920763,2.0348025679867585,1,2.9495924416246915,0,0,1.820123677637493,2.8607015402506137,1,-1.0230312769599528
4412,0.7269397281634156,-0.2302375994358108,0,-0.6985170342141784,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
428,-0.7568816323404362,-0.2302375994358108,1,-0.1554490488377512,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
5318,1.0686777492339676,-0.2302375994358108,1,0.0582582602224169,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
3829,-1.3199207478870918,-0.2302375994358108,0,0.0884287038544406,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
2553,-0.7850421123982393,-1.3627576831470956,0,-0.628119332406123,0,0,-0.8459925707660034,-1.055492413109094,1,-0.0580443277707774
2536,-0.7850421123982393,-0.2302375994358108,0,-0.869482881462313,0,0,-0.8459925707660034,0.2499055713441416,1,-0.0580443277707774
797,1.3842633552908383,2.0348025679867585,0,1.997966365397943,0,0,1.3652880578696351,2.8607015402506137,1,1.871929570607573
82,-1.3420486549225992,-0.2302375994358108,0,-0.2836734342738521,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
1891,0.0635554133857029,0.902282484275474,1,-0.5501790196900618,1,0,0.2508015477108791,0.2499055713441416,0,0.9069426214183978
4397,0.7269397281634156,0.902282484275474,1,1.65100626362967,0,0,0.7639518236869677,1.5553035557973776,1,0.9069426214183978
231,-1.3420486549225992,-0.2302375994358108,1,-0.4106407178919519,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
4614,0.0071179479184547,0.902282484275474,0,0.1236275547584683,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
7622,0.936249908663273,0.902282484275474,1,0.5975549401448412,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
2066,-0.8857049086379911,-1.3627576831470956,0,-1.0014785723524169,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
5365,1.0686777492339676,-0.2302375994358108,1,0.1940252565665237,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
5195,1.0686777492339676,0.902282484275474,1,0.6478390128648808,0,0,1.1230894169501808,1.5553035557973776,1,0.9069426214183978
4981,-1.2514441799830305,-1.3627576831470956,0,0.0280878165903931,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
2875,-0.7869177282321108,-0.2302375994358108,0,-0.6960028305781765,0,0,-0.8269836002681431,-1.055492413109094,1,-1.0230312769599528
3927,0.0184660471465485,-0.2302375994358108,1,1.0651968164412091,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
4553,0.7269397281634156,-0.2302375994358108,0,-0.3301862015398887,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
1246,0.0597700753521767,-0.2302375994358108,0,-0.3666421542619174,0,0,0.0628132653893669,0.2499055713441416,1,-0.0580443277707774
5511,-0.7064944957834334,-0.2302375994358108,0,0.4504740274387255,0,0,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
1392,-0.134538967363331,-0.2302375994358108,0,0.622696976504861,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
6392,-0.7909524937455145,-0.2302375994358108,1,0.6566387255908877,0,0,-0.8312237956415635,0.2499055713441416,1,-1.0230312769599528
5596,0.814860530146505,3.1673226516980435,1,2.9194219979926674,0,0,-0.6512383074604555,1.5553035557973776,1,-1.0230312769599528
6736,-0.6521219061028993,0.902282484275474,1,-0.3741847651699233,0,0,-0.6699353025147827,0.2499055713441416,1,-1.0230312769599528
550,0.9968715801598544,-0.2302375994358108,0,-0.4910952342440152,0,0,0.9656577721053382,0.2499055713441416,1,-1.0230312769599528
3945,0.0184660471465485,0.902282484275474,1,0.6088688565068501,0,0,0.1328310491909727,0.2499055713441416,1,0.9069426214183978
565,0.9968715801598544,-0.2302375994358108,0,0.4705876565267413,0,0,0.9656577721053382,0.2499055713441416,1,1.871929570607573
2006,-0.8857049086379911,-0.2302375994358108,0,-0.52252277969404,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
1418,-0.134538967363331,-0.2302375994358108,0,-0.8393124378302892,0,0,-0.141389011347407,-1.055492413109094,1,-0.0580443277707774
2607,-0.7850421123982393,0.902282484275474,1,0.623954078322862,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
5673,-0.8071146792822989,-1.3627576831470956,1,-1.2667270559506254,0,0,-0.7290418447496153,-1.055492413109094,1,-1.0230312769599528
2604,-0.7850421123982393,2.0348025679867585,1,0.0280878165903931,0,1,-0.8459925707660034,0.2499055713441416,0,-0.0580443277707774
6454,-0.7909524937455145,-0.2302375994358108,0,-0.2409319724618184,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
2653,-0.7850421123982393,-1.3627576831470956,0,-0.5552074269620657,0,0,-0.8459925707660034,-1.055492413109094,1,0.9069426214183978
6286,-0.7909524937455145,-1.3627576831470956,0,-0.4546392815219865,0,1,-0.8312237956415635,-1.055492413109094,0,-1.0230312769599528
5728,-0.8071146792822989,2.0348025679867585,1,-0.2773879251838471,1,0,-0.7290418447496153,0.2499055713441416,0,-0.0580443277707774
2600,-0.7850421123982393,0.902282484275474,0,-0.6834318123981666,0,0,-0.8459925707660034,0.2499055713441416,1,-0.0580443277707774
3711,-1.3199207478870918,-1.3627576831470956,0,-1.2189571868665878,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
3983,0.0184660471465485,-1.3627576831470956,0,-0.957480008722382,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
6007,0.0,-0.2302375994358108,1,0.2593945511025751,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
5420,-0.7064944957834334,0.902282484275474,0,1.3178742818594078,0,0,-0.6512383074604555,1.5553035557973776,0,-1.0230312769599528
554,0.9968715801598544,-0.2302375994358108,0,0.4441885183487205,0,0,0.9656577721053382,0.2499055713441416,1,-1.0230312769599528
6096,0.7843513268998035,-1.3627576831470956,1,-0.0121394415856384,0,0,0.824286530755816,-1.055492413109094,1,-0.0580443277707774
2713,-1.5702784541929171,-1.3627576831470956,0,-1.0618194596164643,0,0,-0.8459925707660034,-1.055492413109094,1,-0.0580443277707774
5789,-0.8071146792822989,-0.2302375994358108,1,-0.4106407178919519,0,0,-0.7290418447496153,-1.055492413109094,1,0.9069426214183978
1821,0.0635554133857029,-0.2302375994358108,0,1.8030153590892697,0,0,0.2508015477108791,0.2499055713441416,0,-1.0230312769599528
6401,-0.7909524937455145,-0.2302375994358108,1,0.5196146274287798,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
5467,-0.7064944957834334,-0.2302375994358108,0,0.6591529292268896,0,0,-0.6512383074604555,0.2499055713441416,0,-0.0580443277707774
3547,1.7319419502920763,0.902282484275474,1,-0.1919050015597798,0,1,1.820123677637493,0.2499055713441416,0,-1.0230312769599528
44,-1.3420486549225992,-0.2302375994358108,1,0.4177893801706998,0,0,-1.4103789869829255,0.2499055713441416,1,0.9069426214183978
3789,-1.3199207478870918,-1.3627576831470956,0,-1.0077640814424218,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
1586,-0.1852849845483456,-0.2302375994358108,0,-0.635661943314129,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
881,1.9258056574188689,0.902282484275474,0,0.162597711116499,0,0,2.0238579445490075,0.2499055713441416,1,0.9069426214183978
2791,-0.7869177282321108,-1.3627576831470956,0,-1.1787299286905562,0,0,-0.8269836002681431,-1.055492413109094,1,-1.0230312769599528
1701,-0.1852849845483456,-0.2302375994358108,1,0.9910278091791508,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
4568,0.0071179479184547,2.0348025679867585,1,1.979109838127928,0,0,0.0074803578378508,0.2499055713441416,1,1.871929570607573
6052,0.7843513268998035,-0.2302375994358108,1,0.4982438965227631,0,0,0.824286530755816,0.2499055713441416,1,-1.0230312769599528
1057,1.9258056574188689,-1.3627576831470956,0,-1.2629557504966225,0,0,2.0238579445490075,-1.055492413109094,1,-0.0580443277707774
6277,-0.7909524937455145,-1.3627576831470956,1,-0.631890637860126,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
391,-0.7568816323404362,-0.2302375994358108,0,-0.1516777433837482,0,0,-0.8354753491051743,0.2499055713441416,1,-0.0580443277707774
4623,0.0071179479184547,-1.3627576831470956,0,-1.1787299286905562,0,0,0.0074803578378508,-1.055492413109094,1,-0.0580443277707774
1557,-0.1852849845483456,-0.2302375994358108,1,0.1148278420324614,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
6138,0.7843513268998035,-1.3627576831470956,0,-1.1322171614245196,0,0,0.824286530755816,-1.055492413109094,1,-0.0580443277707774
8040,-2.373203715972602,-1.3627576831470956,0,-0.8820538996423228,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
107,-1.3420486549225992,-0.2302375994358108,1,0.4052183619906899,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
7836,0.8168310084046672,2.0348025679867585,1,1.095367260073233,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
4844,-1.2514441799830305,-0.2302375994358108,0,-0.5577216305980677,0,1,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
6774,-0.5481511582554545,-0.2302375994358108,0,-0.5778352596860835,0,0,-0.6699353025147827,0.2499055713441416,1,-0.0580443277707774
6313,-0.7909524937455145,-0.2302375994358108,0,-0.4521250778859846,0,0,-0.8312237956415635,0.2499055713441416,0,-1.0230312769599528
3227,1.9955866438603067,-0.2302375994358108,0,0.8728602382870578,0,0,2.097191826004759,0.2499055713441416,0,0.9069426214183978
2421,-1.29744368583415,-0.2302375994358108,1,-0.4169262269819569,0,0,-1.3635029583928897,0.2499055713441416,1,0.9069426214183978
717,1.3842633552908383,-0.2302375994358108,1,-0.5929204815020954,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
6164,0.7843513268998035,0.902282484275474,1,0.1676261183885029,0,0,0.824286530755816,0.2499055713441416,1,-0.0580443277707774
3401,1.9955866438603067,-0.2302375994358108,0,-0.6633181833101508,0,0,2.097191826004759,-1.055492413109094,1,-1.0230312769599528
4781,-1.2514441799830305,-0.2302375994358108,0,0.1261417583944703,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
5839,0.6906345413788265,2.0348025679867585,1,1.4875830272895414,0,0,-0.4559258745991878,1.5553035557973776,1,0.9069426214183978
4514,0.7269397281634156,3.1673226516980435,1,2.988562597982722,0,0,0.7639518236869677,2.8607015402506137,1,-1.0230312769599528
1671,-0.1852849845483456,-0.2302375994358108,1,0.9834851982711448,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
5243,1.0686777492339676,-0.2302375994358108,0,-0.7739431432942377,0,0,1.1230894169501808,0.2499055713441416,1,2.8369165197967483
4396,0.7269397281634156,0.902282484275474,1,0.6679526419528966,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
3206,1.9955866438603067,0.902282484275474,0,1.0161698455391706,0,0,2.097191826004759,1.5553035557973776,0,-1.0230312769599528
3619,1.7319419502920763,-0.2302375994358108,1,-0.5539503251440647,0,1,1.820123677637493,-1.055492413109094,0,-0.0580443277707774
5408,-0.7064944957834334,0.902282484275474,1,0.2241957001985474,0,0,-0.6512383074604555,0.2499055713441416,0,-0.0580443277707774
3552,1.7319419502920763,0.902282484275474,1,2.512121008960348,0,0,1.820123677637493,1.5553035557973776,1,-1.0230312769599528
4839,-1.2514441799830305,-1.3627576831470956,0,-0.5300653906020459,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
6086,0.7843513268998035,-0.2302375994358108,1,0.1035139256704525,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
2844,-0.7869177282321108,-0.2302375994358108,0,0.2116246820185376,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
1186,0.0597700753521767,0.902282484275474,0,2.517149416232352,0,0,0.0628132653893669,1.5553035557973776,0,-1.0230312769599528
2579,-0.7850421123982393,-1.3627576831470956,0,0.0255736129543912,0,0,-0.8459925707660034,-1.055492413109094,1,-0.0580443277707774
7932,0.8168310084046672,0.902282484275474,1,1.198449609149314,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
1931,-0.8857049086379911,0.902282484275474,1,-0.1051649761177116,0,0,-0.9308005244286016,-1.055492413109094,1,1.871929570607573
7328,0.627038769180219,-0.2302375994358108,0,-1.0052498778064198,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
2802,-0.7869177282321108,-0.2302375994358108,0,1.068968121895212,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
5433,-0.7064944957834334,-0.2302375994358108,0,-1.0077640814424218,0,0,-0.6512383074604555,0.2499055713441416,1,-0.0580443277707774
4599,0.0071179479184547,-0.2302375994358108,1,0.0746005838564297,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
1259,0.0597700753521767,-0.2302375994358108,0,0.0104883911383793,0,0,0.0628132653893669,0.2499055713441416,1,-1.0230312769599528
5505,-0.7064944957834334,-1.3627576831470956,0,-0.5564645287800667,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
4888,-1.2514441799830305,-1.3627576831470956,0,-0.8468550487382952,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
5242,1.0686777492339676,-0.2302375994358108,1,0.1940252565665237,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
5677,-1.200352910093007,-1.3627576831470956,0,-0.957480008722382,0,0,-0.7290418447496153,-1.055492413109094,1,-0.0580443277707774
1000,1.9258056574188689,-0.2302375994358108,1,-0.4936094378800172,1,0,2.0238579445490075,-1.055492413109094,0,-0.0580443277707774
1211,0.0597700753521767,-0.2302375994358108,0,1.071482325531214,0,0,0.0628132653893669,0.2499055713441416,0,0.9069426214183978
561,0.9968715801598544,-0.2302375994358108,1,3.207298314314894,0,0,0.9656577721053382,0.2499055713441416,0,-0.0580443277707774
6324,-0.7909524937455145,2.0348025679867585,1,3.68499700515527,0,0,-0.8312237956415635,1.5553035557973776,1,0.9069426214183978
4608,0.0071179479184547,-0.2302375994358108,1,-0.972565230538394,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
2589,-0.7850421123982393,2.0348025679867585,1,1.1808501836973002,0,0,-0.8459925707660034,1.5553035557973776,1,0.9069426214183978
5992,0.6906345413788265,-0.2302375994358108,1,0.2329954129245544,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
1480,-0.134538967363331,0.902282484275474,0,0.1927681547485227,0,1,-0.141389011347407,0.2499055713441416,0,-0.0580443277707774
6027,0.6906345413788265,-0.2302375994358108,1,0.7861202128449896,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
1971,-0.8857049086379911,-1.3627576831470956,1,-0.5602358342340696,0,0,-0.9308005244286016,-1.055492413109094,1,1.871929570607573
5966,0.0,-0.2302375994358108,1,0.2593945511025751,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
776,0.4788848628211318,-0.2302375994358108,1,-0.7123451542121894,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
7718,0.936249908663273,0.902282484275474,1,0.73583614012495,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
1320,-0.134538967363331,-0.2302375994358108,0,1.6170645145436433,0,0,-0.141389011347407,0.2499055713441416,0,-1.0230312769599528
5595,-0.7064944957834334,-1.3627576831470956,1,-0.8795396960063209,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
3634,-1.3199207478870918,-1.3627576831470956,0,-0.9977072668984138,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
5303,1.0686777492339676,-0.2302375994358108,1,-0.9373663796343664,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
7443,0.0670002603252192,0.902282484275474,1,0.1035139256704525,0,0,0.3932917993137805,0.2499055713441416,1,-0.0580443277707774
1591,-0.1852849845483456,-0.2302375994358108,0,-1.098275412338493,0,1,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
