,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
2797,1699620220.0,1836.0,0.0,1703721600.0,1.0,0.0,1019.0,1240.0,1.0,0.0,2.0,2.0,08611,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4156,1698800670.0,1982.0,0.0,1704931200.0,2.0,1.0,10890.0,1657.0,3.0,0.0,2.0,3.0,27615,North Carolina,Raleigh,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
3946,1684449761.0,1920.0,0.0,1690761600.0,1.0,0.0,5189.0,1252.0,1.0,0.0,1.0,3.0,62704,Illinois,Springfield,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4092,1699837647.0,1920.0,0.0,1701043200.0,2.0,0.0,5240.0,1548.0,2.0,0.0,2.0,4.0,43223,Ohio,Columbus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2454,1700083561.0,1956.0,0.0,1704153600.0,1.0,1.0,6970.0,1360.0,2.0,2.0,1.0,3.0,97302,Oregon,Salem,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3472,1700375484.0,1925.0,0.0,1705017600.0,3.0,0.0,4356.0,2508.0,3.0,4.0,2.0,6.0,02909,Rhode Island,Providence,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6278,1694812515.0,2004.0,0.0,1703808000.0,2.0,1.0,15246.0,2298.0,3.0,2.0,2.0,3.0,46234,Indiana,Indianapolis,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
888,1704304263.0,1986.0,0.0,1705363200.0,2.0,1.0,10454.0,1697.0,3.0,1.0,2.0,3.0,27616,North Carolina,Raleigh,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
4462,1702002076.0,1908.0,0.0,1705017600.0,2.0,0.0,7275.0,1662.0,2.0,2.0,1.0,3.0,55106,Minnesota,Saint Paul,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128,1695913660.0,1960.0,0.0,1704758400.0,2.0,0.0,8470.0,1690.0,2.0,0.0,4.0,4.0,21403,Maryland,Annapolis,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6791,1698951585.0,1948.0,0.0,1704412800.0,1.0,0.0,2614.0,1792.0,1.0,1.0,1.0,2.0,97301,Oregon,Salem,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4151,1700259980.0,2008.0,0.0,1704931200.0,2.0,1.0,1307.0,1652.0,3.0,1.0,2.0,3.0,27617,North Carolina,Raleigh,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
6361,1686837187.0,1957.0,0.0,1705017600.0,2.0,0.0,11761.0,1446.0,2.0,0.0,1.0,3.0,72204,Arkansas,Little Rock,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7929,1699923793.0,1896.0,0.0,1703030400.0,2.0,0.0,4199.0,1904.0,2.0,2.0,3.0,4.0,08629,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8087,1697834510.0,1927.0,0.0,1704844800.0,2.0,1.0,5227.0,4596.0,3.0,0.0,3.0,4.0,72205,Arkansas,Little Rock,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2429,1688065682.0,2016.0,0.0,1704844800.0,2.0,0.0,6098.0,1884.0,2.0,2.0,1.0,4.0,97302,Oregon,Salem,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3756,1694101936.0,1920.0,0.0,1703808000.0,2.0,0.0,3049.0,2326.0,2.0,0.0,2.0,6.0,12209,New York,Albany,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6468,1699625554.0,1954.0,0.0,1704412800.0,2.0,0.0,13504.0,1465.0,2.0,0.0,1.0,3.0,48906,Michigan,Lansing,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
549,1694037941.0,1979.0,2.0,1705017600.0,1.0,1.0,27835.0,3300.0,4.0,2.0,2.0,5.0,55112,Minnesota,Arden Hills,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5885,1699549950.0,1965.0,0.0,1703808000.0,2.0,0.0,7405.0,1000.0,2.0,1.0,2.0,3.0,12203,New York,Albany,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3521,1699837647.0,1920.0,0.0,1701043200.0,2.0,0.0,5240.0,1548.0,2.0,0.0,2.0,4.0,43223,Ohio,Columbus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
932,1700889128.0,1978.0,0.0,1704412800.0,2.0,1.0,9990.0,2016.0,3.0,0.0,2.0,4.0,19901,Delaware,Dover,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7649,1695069429.0,1951.0,0.0,1704240000.0,1.0,0.0,10454.0,1299.0,1.0,0.0,1.0,2.0,17112,Pennsylvania,Harrisburg,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5776,1699656094.0,1994.0,0.0,1704240000.0,2.0,0.0,13747.0,2069.0,2.0,2.0,1.0,4.0,36117,Alabama,Montgomery,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,1698156902.0,2013.0,0.0,1705017600.0,2.0,1.0,2688.0,2400.0,3.0,1.0,2.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2138,1677250822.0,1962.0,0.0,1705017600.0,2.0,0.0,13068.0,1722.0,2.0,0.0,1.0,3.0,36116,Alabama,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3260,1699620220.0,1836.0,0.0,1703721600.0,1.0,0.0,1019.0,1240.0,1.0,0.0,2.0,2.0,08611,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5359,1702048643.0,1984.0,0.0,1701993600.0,2.0,0.0,9000.0,2030.0,2.0,0.0,2.0,4.0,40601,Kentucky,Frankfort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2583,1701321172.0,1983.0,0.0,1704672000.0,2.0,0.0,5850.0,1272.0,2.0,1.0,3.0,3.0,21403,Maryland,Annapolis,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1146,1696041073.0,2003.0,0.0,1703808000.0,2.0,1.0,10036.0,2204.0,3.0,2.0,2.0,4.0,19904,Delaware,Dover,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2075,1699040870.0,1963.0,0.0,1704758400.0,1.0,1.0,7754.0,1493.0,2.0,2.0,1.0,4.0,55106,Minnesota,Saint Paul,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
4635,1704909030.0,1950.0,0.0,1704672000.0,1.0,0.0,6970.0,840.0,1.0,0.0,1.0,2.0,72204,Arkansas,Little Rock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3251,1695788073.0,1900.0,0.0,1704326400.0,2.0,0.0,2100.0,1481.0,2.0,0.0,2.0,3.0,08629,New Jersey,Hamilton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5335,1701463358.0,1994.0,0.0,1703808000.0,3.0,0.0,8843.0,2884.0,3.0,2.0,2.0,4.0,40601,Kentucky,Frankfort,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6732,1698412574.0,1907.0,0.0,1703808000.0,2.0,0.0,1307.0,1876.0,2.0,0.0,3.0,4.0,17110,Pennsylvania,Harrisburg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4700,1698775838.0,1950.0,0.0,1704672000.0,1.0,0.0,9757.0,936.0,1.0,0.0,1.0,3.0,30315,Georgia,Atlanta,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
4064,1677889085.0,1915.0,0.0,1703721600.0,3.0,0.0,6534.0,5304.0,3.0,3.0,2.0,9.0,06106,Connecticut,Hartford,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
4542,1700160184.0,2003.0,0.0,1702598400.0,2.0,1.0,13068.0,2595.0,3.0,2.0,2.0,3.0,46231,Indiana,Indianapolis,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2684,1700838564.0,1900.0,0.0,1704931200.0,1.0,0.0,1520.0,1560.0,1.0,0.0,2.0,3.0,23220,Virginia,Richmond,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
4931,1701736954.0,1940.0,0.0,1705017600.0,2.0,0.0,7349.0,1775.0,2.0,0.0,2.0,3.0,23221,Virginia,Richmond,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1408,1701883167.0,2002.0,0.0,1704931200.0,3.0,0.0,10890.0,2403.0,3.0,2.0,1.0,4.0,53718,Wisconsin,Madison,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
105,1695323031.0,1967.0,0.0,1702252800.0,2.0,0.0,12480.0,2034.0,2.0,0.0,2.0,4.0,37217,Tennessee,Nashville,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5212,1700162311.0,1922.0,0.0,1705017600.0,2.0,0.0,11539.0,1292.0,2.0,0.0,1.0,3.0,23224,Virginia,Richmond,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4891,1699023454.0,2011.0,0.0,1703203200.0,2.0,0.0,8940.0,2176.0,2.0,3.0,1.0,4.0,85042,Arizona,Phoenix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5389,1703111200.0,1956.0,0.0,1704412800.0,1.0,1.0,5635.0,1425.0,2.0,2.0,1.0,3.0,98506,Washington,Olympia,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3574,1701271493.0,1969.0,0.0,1703808000.0,2.0,0.0,7841.0,2772.0,2.0,2.0,2.0,5.0,06114,Connecticut,Hartford,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
971,1691009972.0,2015.0,0.0,1701216000.0,2.0,0.0,7804.0,1794.0,2.0,2.0,1.0,3.0,19904,Delaware,Dover,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
6569,1696961757.0,1955.0,0.0,1703203200.0,2.0,0.0,11761.0,1634.0,2.0,0.0,1.0,3.0,85029,Arizona,Phoenix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6405,1702151259.0,1982.0,0.0,1705017600.0,2.0,1.0,3920.0,1792.0,3.0,0.0,2.0,3.0,32303,Florida,Tallahassee,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6782,1694194145.0,1977.0,0.0,1704844800.0,1.0,0.0,6534.0,1040.0,1.0,2.0,1.0,3.0,97317,Oregon,Salem,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3882,1698317729.0,1973.0,1.0,1704412800.0,1.0,0.0,7405.0,2078.0,2.0,1.0,2.0,3.0,68504,Nebraska,Lincoln,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1548,1688782322.0,1989.0,0.0,1695081600.0,2.0,1.0,14375.0,1520.0,3.0,2.0,2.0,4.0,46228,Indiana,Indianapolis,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6151,1697429634.0,1955.0,0.0,1703808000.0,1.0,1.0,7250.0,1134.0,2.0,1.0,1.0,3.0,19904,Delaware,Dover,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7158,1701445908.0,1958.0,0.0,1704758400.0,2.0,1.0,15682.0,2471.0,3.0,2.0,1.0,4.0,53711,Wisconsin,Madison,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
7293,1696963521.0,1986.0,0.0,1704412800.0,3.0,0.0,9583.0,2590.0,3.0,3.0,2.0,3.0,53717,Wisconsin,Madison,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2379,1680886280.0,1923.0,0.0,1704844800.0,2.0,1.0,9583.0,1684.0,3.0,0.0,1.0,4.0,06112,Connecticut,Hartford,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1695,1696019561.0,1994.0,0.0,1704758400.0,2.0,1.0,19166.0,2630.0,3.0,0.0,2.0,4.0,48911,Michigan,Lansing,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2897,1690914418.0,1999.0,0.0,1704153600.0,2.0,1.0,7205.0,2106.0,3.0,2.0,2.0,4.0,98513,Washington,Olympia,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
5203,1703089898.0,1995.0,0.0,1705363200.0,3.0,1.0,3027.0,1788.0,4.0,0.0,3.0,3.0,23233,Virginia,Henrico,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
4688,1698963151.0,1999.0,0.0,1704672000.0,4.0,0.0,1124.0,2172.0,4.0,2.0,3.0,4.0,30324,Georgia,Atlanta,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
3151,1701455907.0,1962.0,1.0,1703808000.0,1.0,1.0,12149.0,2620.0,3.0,2.0,3.0,5.0,98503,Washington,Olympia,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5250,1695656163.0,1910.0,0.0,1703808000.0,1.0,0.0,1530.0,1269.0,1.0,0.0,3.0,4.0,08611,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2443,1701217803.0,1969.0,0.0,1704326400.0,2.0,1.0,8276.0,2160.0,3.0,0.0,1.0,7.0,97301,Oregon,Salem,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6462,1701324036.0,1942.0,0.0,1704758400.0,3.0,0.0,15246.0,1604.0270270270273,3.0,0.0,1.0,5.0,48911,Michigan,Lansing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7071,1699371099.0,1921.0,0.0,1704412800.0,1.0,0.0,5401.0,884.0,1.0,0.0,2.0,2.0,50313,Iowa,Des Moines,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2005,1692325349.0,1955.0,0.0,1704240000.0,1.0,1.0,12632.0,2215.0,2.0,0.0,1.0,3.0,17109,Pennsylvania,Harrisburg,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3871,1700255660.0,1980.0,0.0,1704844800.0,1.0,1.0,6043.0,1028.0,2.0,2.0,2.0,3.0,68521,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7087,1702973765.0,2023.0,0.0,1705017600.0,4.0,0.0,7200.0,3391.0,4.0,3.0,2.0,5.0,95835,California,Sacramento,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4829,1698265397.0,2005.0,0.0,1705017600.0,2.0,1.0,6077.0,2461.0,3.0,2.0,2.0,4.0,40601,Kentucky,Frankfort,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5230,1699465895.0,1925.0,0.0,1704931200.0,5.0,0.0,2814.0,2885.0,5.0,0.0,2.0,4.0,23221,Virginia,Richmond,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0
4465,1702045417.0,1891.0,0.0,1705017600.0,1.0,0.0,4587.0,1359.0,1.0,0.0,1.0,3.0,55106,Minnesota,Saint Paul,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
6902,1699554400.0,1915.0,0.0,1705363200.0,4.0,1.0,8712.0,4179.0,5.0,0.0,2.0,6.0,27605,North Carolina,Raleigh,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
6406,1699219161.0,1955.0,0.0,1705017600.0,2.0,0.0,10454.0,1296.0,2.0,0.0,2.0,2.0,32310,Florida,Tallahassee,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4658,1698527303.0,1989.0,0.0,1704240000.0,1.0,1.0,9583.0,1092.0,2.0,1.0,1.0,3.0,72002,Arkansas,Alexander,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5469,1691511022.0,1983.0,0.0,1704844800.0,2.0,1.0,1363.0,1364.0,3.0,2.0,3.0,2.0,30311,Georgia,Atlanta,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5807,1686839816.0,2006.0,0.0,1692576000.0,3.0,0.0,19166.0,3098.0,3.0,2.0,2.0,6.0,29229,South Carolina,Columbia,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1391,1699976559.0,1972.0,0.0,1704931200.0,2.0,0.0,7266.0,1139.0,2.0,2.0,1.0,4.0,95826,California,Sacramento,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4683,1699889249.0,2005.0,0.0,1704758400.0,2.0,0.0,7231.0,1300.0,2.0,0.0,1.0,3.0,30315,Georgia,Atlanta,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
573,1698757233.0,1900.0,0.0,1704672000.0,1.0,0.0,3964.0,788.0,1.0,1.0,1.0,0.0,55106,Minnesota,Saint Paul,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24,1696652002.0,1920.0,0.0,1704412800.0,2.0,0.0,16553.0,2324.0,2.0,0.0,3.0,4.0,17109,Pennsylvania,Harrisburg,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
753,1702079872.0,1974.0,0.0,1705363200.0,2.0,1.0,7266.0,1845.0,3.0,2.0,2.0,4.0,95827,California,Sacramento,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
551,1700078916.0,1923.0,1.0,1705017600.0,1.0,0.0,16466.0,1527.0,2.0,1.0,1.0,3.0,55119,Minnesota,Saint Paul,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1689,1701282084.0,1979.0,0.0,1705017600.0,1.0,0.0,13939.0,1028.0,1.0,0.0,1.0,3.0,48910,Michigan,Lansing,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6466,1696606270.0,1972.0,0.0,1704672000.0,1.0,1.0,4617.0,1442.0,2.0,0.0,2.0,4.0,48910,Michigan,Lansing,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4148,1699016717.0,2022.0,0.0,1704931200.0,2.0,0.0,29185.0,1578.0,2.0,2.0,1.0,3.0,27603,North Carolina,Raleigh,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
2425,1701416998.0,1910.0,0.0,1704931200.0,2.0,1.0,19602.0,1935.0,3.0,1.0,2.0,4.0,97301,Oregon,Salem,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
3072,1698775838.0,1950.0,0.0,1704672000.0,1.0,0.0,9757.0,936.0,1.0,0.0,1.0,3.0,30315,Georgia,Atlanta,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
6305,1688782322.0,1989.0,0.0,1695081600.0,2.0,1.0,14375.0,1520.0,3.0,2.0,2.0,4.0,46228,Indiana,Indianapolis,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2437,1696382394.0,1952.0,0.0,1704412800.0,2.0,0.0,14375.0,1793.0,2.0,2.0,1.0,4.0,97306,Oregon,Salem,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4376,1698602128.0,1984.0,0.0,1705017600.0,2.0,0.0,10890.0,1804.0,2.0,0.0,1.0,3.0,36106,Alabama,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1236,1699651638.0,1963.0,0.0,1705363200.0,3.0,0.0,9840.0,2276.0,3.0,2.0,1.0,4.0,73122,Oklahoma,Oklahoma City,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5818,1699076397.0,1965.0,0.0,1705017600.0,2.0,0.0,5602.0,1011.0,2.0,1.0,1.0,3.0,95824,California,Sacramento,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2474,1694692213.0,1940.0,0.0,1704758400.0,2.0,0.0,12632.0,2400.0,2.0,0.0,2.0,6.0,02909,Rhode Island,Providence,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4943,1701359307.0,1950.0,0.0,1704931200.0,1.0,1.0,21371.0,1536.0,2.0,0.0,2.0,3.0,23222,Virginia,Richmond,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1555,1686403779.0,2020.0,0.0,1692921600.0,2.0,1.0,2178.0,1258.0,3.0,1.0,2.0,2.0,46201,Indiana,Indianapolis,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5022,1699985282.0,1977.0,0.0,1703635200.0,2.0,1.0,1024.0,1746.0,3.0,0.0,3.0,3.0,21403,Maryland,Annapolis,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4157,1700714803.0,1980.0,0.0,1704931200.0,1.0,0.0,7841.0,748.0,1.0,0.0,1.0,1.0,27604,North Carolina,Raleigh,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2800,1697649175.0,1886.0,0.0,1703635200.0,2.0,0.0,2484.0,2572.0,2.0,0.0,2.0,4.0,08609,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2227,1701179312.0,1875.0,0.0,1704412800.0,2.0,0.0,2178.0,2326.0,2.0,1.0,2.0,4.0,12202,New York,Albany,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2926,1701364104.0,1965.0,0.0,1704844800.0,1.0,0.0,784.0,786.0,1.0,1.0,1.0,1.0,30308,Georgia,Atlanta,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
3113,1700187835.0,2019.0,0.0,1704844800.0,2.0,0.0,44867.0,1155.0,2.0,0.0,2.0,3.0,32311,Florida,Tallahassee,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
269,1699542179.0,2004.0,0.0,1702944000.0,2.0,1.0,11238.0,2132.0,3.0,2.0,2.0,3.0,40601,Kentucky,Frankfort,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3263,1697649175.0,1886.0,0.0,1703635200.0,2.0,0.0,2484.0,2572.0,2.0,0.0,2.0,4.0,08609,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7157,1701384537.0,1961.0,0.0,1704844800.0,2.0,0.0,15682.0,1730.0,2.0,2.0,1.0,3.0,53711,Wisconsin,Madison,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2123,1700255660.0,1980.0,0.0,1704844800.0,1.0,1.0,6043.0,1028.0,2.0,2.0,2.0,3.0,68521,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
867,1692372447.0,1976.0,0.0,1705017600.0,2.0,1.0,9727.0,1921.0,3.0,2.0,2.0,3.0,73162,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5130,1701321172.0,1983.0,0.0,1704672000.0,2.0,0.0,5850.0,1272.0,2.0,1.0,3.0,3.0,21403,Maryland,Annapolis,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1061,1701729091.0,1960.0,0.0,1704844800.0,1.0,1.0,6482.0,1517.0,2.0,2.0,2.0,3.0,02908,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7291,1698785660.0,2021.0,0.0,1704672000.0,2.0,1.0,5227.0,1607.0,3.0,2.0,2.0,3.0,53593,Wisconsin,Verona,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3435,1700457159.0,1977.0,0.0,1704153600.0,2.0,1.0,1206.0,1518.0,3.0,0.0,2.0,3.0,21403,Maryland,Annapolis,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
8018,1697432466.0,1967.0,0.0,1704326400.0,1.0,1.0,8538.0,2375.0,2.0,0.0,1.0,3.0,48911,Michigan,Lansing,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2449,1702072340.0,1958.0,0.0,1704240000.0,1.0,1.0,9148.0,1464.0,2.0,2.0,1.0,3.0,97302,Oregon,Salem,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
969,1698293714.0,2015.0,0.0,1701302400.0,3.0,0.0,10800.0,3532.0,3.0,2.0,1.0,4.0,19904,Delaware,Dover,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4909,1701127469.0,1936.0,0.0,1703203200.0,2.0,0.0,9243.0,1513.0,2.0,0.0,1.0,3.0,85041,Arizona,Phoenix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5796,1697225491.0,2001.0,0.0,1695945600.0,2.0,0.0,29185.0,1670.0,2.0,2.0,2.0,4.0,29172,South Carolina,Columbia,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6917,1697122975.0,2014.0,0.0,1705017600.0,3.0,0.0,6970.0,3240.0,3.0,2.0,2.0,5.0,27603,North Carolina,Raleigh,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
5012,1699122893.0,1961.0,0.0,1704672000.0,2.0,0.0,19115.0,1713.0,2.0,0.0,2.0,3.0,21401,Maryland,Annapolis,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0
13,1702308726.0,1965.0,0.0,1704844800.0,2.0,0.0,8276.0,1486.0,2.0,0.0,1.0,3.0,17111,Pennsylvania,Harrisburg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
861,1701743133.0,2017.0,0.0,1705017600.0,2.0,0.0,8398.0,2008.0,2.0,3.0,1.0,3.0,73064,Oklahoma,Mustang,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3449,1697119044.0,1975.0,0.0,1702598400.0,2.0,0.0,9000.0,1860.0,2.0,0.0,3.0,4.0,21409,Maryland,Annapolis,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0
2672,1701193529.0,1954.0,0.0,1705017600.0,1.0,0.0,7754.0,864.0,1.0,0.0,1.0,3.0,23234,Virginia,Ampthill,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2008,1697084025.0,1987.0,0.0,1703808000.0,2.0,1.0,3049.0,1476.0,3.0,2.0,3.0,2.0,17110,Pennsylvania,Harrisburg,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7549,1693542169.0,2004.0,0.0,1702425600.0,2.0,1.0,14504.0,3085.0,3.0,0.0,2.0,5.0,19904,Delaware,Dover,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
